comment,label,comment_length,comment_cleaned
کمی خشک بود. اما مشخصا تازه بود. آجیل مصرف‌شده در شیرینی مونده نبود.,1,68,کمی خشک بود اما مشخصا تازه بود آجیل مصرفشده در شیرینی مونده نبود
باروژ امشب احتمالا یه مشکلی داشت!!! پنیر پیتزا فقط رو پیتزا آب شده بود و خام بود، سیب‌زمینی برعکس انقدر برشته شده بود مثل سنگ سفت شده بود.,0,138,باروژ امشب احتمالا یه مشکلی داشت پنیر پیتزا فقط رو پیتزا آب شده بود و خام بود سیبزمینی برعکس انقدر برشته شده بود مثل سنگ سفت شده بود
خوب بود، ممنون، زمانیکه ۵ ستاره داده می‌شود یعنی همه چی عالی,1,60,خوب بود ممنون زمانیکه  ستاره داده میشود یعنی همه چی عالی
غذا فوق‌العاده خوب و خوش‌مزه بود فقط خیلی خیلی دیر اومد حدود ۵۰ دقیقه طول کشید,1,78,غذا فوقالعاده خوب و خوشمزه بود فقط خیلی خیلی دیر اومد حدود  دقیقه طول کشید
کاهو خیلی تازه بود. سس خوشمزه‌ای داشت ولی طعم مرغ خیلی جالب نبود.,1,65,کاهو خیلی تازه بود سس خوشمزهای داشت ولی طعم مرغ خیلی جالب نبود
«نان کاملا» «ترکیده … … و بسیار ضعیف»,0,37,نان کاملا ترکیده   و بسیار ضعیف
همه چی خوب و تازه و بموقع بود,1,29,همه چی خوب و تازه و بموقع بود
تنها ایرادی که وجود داشت این بود که غذا خیلی دیر به دستم رسید,1,61,تنها ایرادی که وجود داشت این بود که غذا خیلی دیر به دستم رسید
سرد بود و بدمزه اصلا مزه عجیبی داشت انگار همه چی بود جز کوبیده,0,62,سرد بود و بدمزه اصلا مزه عجیبی داشت انگار همه چی بود جز کوبیده
کشک بادمجون عالی بود کوبیده هم خوشمزه بود,1,41,کشک بادمجون عالی بود کوبیده هم خوشمزه بود
حدودا ۴۵ دقیقه دیرتر از زمان اعلام‌شده اورد. در حالی ک زمان اعلام شده‌اش هم ۴۰ دقیقه بود,0,88,حدودا  دقیقه دیرتر از زمان اعلامشده اورد در حالی ک زمان اعلام شدهاش هم  دقیقه بود
کیفیت آب طالبی مدتی ه بد شده. پر از یخ و خیلی پر شکر و طالبی نرسیده,1,67,کیفیت آب طالبی مدتی ه بد شده پر از یخ و خیلی پر شکر و طالبی نرسیده
غذا بسیار سرد و با ۱:۴۵ تاخیر رسید امکان نداره دوباره از لین رستوران سفارش بدم، آبروم جلو مهمونام رفت افتضاحتر از این نمی‌شد,0,124,غذا بسیار سرد و با  تاخیر رسید امکان نداره دوباره از لین رستوران سفارش بدم آبروم جلو مهمونام رفت افتضاحتر از این نمیشد
پیتزا آلفردو حجم خیلی زیادی‌اش قارچ بود و مرغ داخلش خیلی ناچیز بود. ولی طعم سس آلفردو اش خیلی خوب بود.,0,102,پیتزا آلفردو حجم خیلی زیادیاش قارچ بود و مرغ داخلش خیلی ناچیز بود ولی طعم سس آلفردو اش خیلی خوب بود
واقعا مثل سفارش‌های قبلی، عالی بود ممنون از زود فود و دومینوز,1,61,واقعا مثل سفارشهای قبلی عالی بود ممنون از زود فود و دومینوز
بحای چیپس ۸۰ گرمی مزمز، چیپس ۶۰ گرمی چیتوز ارسال‌شده!!!,0,55,بحای چیپس  گرمی مزمز چیپس  گرمی چیتوز ارسالشده
بدترین بال سوخاری تمام زندگیم بود,0,33,بدترین بال سوخاری تمام زندگیم بود
تمام نان خامه ای‌ها یخ‌زده بود,0,30,تمام نان خامه ایها یخزده بود
سلام = پیتزا سفارشی من خیلی به موقع و زودتر از انتظار رسید. غذا هم واقعا عالی و خوشمزه بود. از مدیر محترم و بروبچه‌های سیب خیلی خیلی خیلی تشکر می‌کنم. پیروزو موفق باشید.,1,169,سلام  پیتزا سفارشی من خیلی به موقع و زودتر از انتظار رسید غذا هم واقعا عالی و خوشمزه بود از مدیر محترم و بروبچههای سیب خیلی خیلی خیلی تشکر میکنم پیروزو موفق باشید
اصلا خوب نبود از زیره تو هاد داگ استفاده‌شده بود اصلا همه پ-ن- نیست، غذا سرد به دست ما رسید، به جای بسته بندی به این پر هزینه ایی بهتر است به کیفیت بیشتر بپردازید. سیب‌زمینی واقعا کم بود حجمش.,0,192,اصلا خوب نبود از زیره تو هاد داگ استفادهشده بود اصلا همه پن نیست غذا سرد به دست ما رسید به جای بسته بندی به این پر هزینه ایی بهتر است به کیفیت بیشتر بپردازید سیبزمینی واقعا کم بود حجمش
فوق‌العاده بود جوجه ترشش,1,24,فوقالعاده بود جوجه ترشش
نان باگت تازه نبود. شیرینی پاپیونی بوی بد روغن سوخته می‌داد و غرق در شربت و بیش از حد شیرین بود. شیرینی زبان خوب بود.,0,117,نان باگت تازه نبود شیرینی پاپیونی بوی بد روغن سوخته میداد و غرق در شربت و بیش از حد شیرین بود شیرینی زبان خوب بود
واقعا پیتزای بدی بود اصلا طعم نداشت و پنیرش که خیلی خیلی بدد,0,60,واقعا پیتزای بدی بود اصلا طعم نداشت و پنیرش که خیلی خیلی بدد
بسیار خوش‌طعم و بموقع و عالی,1,28,بسیار خوشطعم و بموقع و عالی
مزه گوشتش خوب نبود,0,18,مزه گوشتش خوب نبود
غذا بد نبود ولی یکم بالا بود که البته چون هزینه بسته بندی و ارسال رو دوباره جدا کشیده بود رو قیمت، قمیت زیاد شده بود,1,116,غذا بد نبود ولی یکم بالا بود که البته چون هزینه بسته بندی و ارسال رو دوباره جدا کشیده بود رو قیمت قمیت زیاد شده بود
عجب خوشمزه بود این استیک مرغ سرد. دمتون گرم. اصلا انتظار یه همچین چیزی رو نداشتم از غذای سرد.,1,93,عجب خوشمزه بود این استیک مرغ سرد دمتون گرم اصلا انتظار یه همچین چیزی رو نداشتم از غذای سرد
مثل همیشه عالی، اجناس کامل و سرویس‌دهی سریع واقعا راضیهستم ازشون,1,64,مثل همیشه عالی اجناس کامل و سرویسدهی سریع واقعا راضیهستم ازشون
کیفیت نان خیلی خوبه فقط اینکه در سه مرحله اسنپ فود مبلغ ارسال را بالا برده و الان دیگه سفارش به صرفه نیست,1,105,کیفیت نان خیلی خوبه فقط اینکه در سه مرحله اسنپ فود مبلغ ارسال را بالا برده و الان دیگه سفارش به صرفه نیست
کم نمک بود غذاها سرد بود و سیب‌زمینی سرخ‌کرده نداشت تو هیچ کدوم جاش چیپس بود خوراک مرغ هم بادمجان نداشت,1,103,کم نمک بود غذاها سرد بود و سیبزمینی سرخکرده نداشت تو هیچ کدوم جاش چیپس بود خوراک مرغ هم بادمجان نداشت
در توضیحات قید شده بود گردوی درجه یک! ولی گردوی ارسالی خرد و بسیار بی‌کیفیت بود.,0,80,در توضیحات قید شده بود گردوی درجه یک ولی گردوی ارسالی خرد و بسیار بیکیفیت بود
با تاخیر ۱ ٫ ۳۰ غذا رسید. و حرف غیر منطقی اوپراتور اسنپ برای کنسلی..,0,68,با تاخیر    غذا رسید و حرف غیر منطقی اوپراتور اسنپ برای کنسلی
خیلی خیلی عالی بوود مرسی واقعا، اولین بار بوود که اینقدر از سفارشم کیف کردم و لذت بردم,1,86,خیلی خیلی عالی بوود مرسی واقعا اولین بار بوود که اینقدر از سفارشم کیف کردم و لذت بردم
خوب و عالی مثل همیشه فقط هزینه ارسال خیلی بالاست.,1,49,خوب و عالی مثل همیشه فقط هزینه ارسال خیلی بالاست
غذا سرد سرد به دست ما رسید درصورتی که ما خیلی نزدیکیم به رستوران,0,64,غذا سرد سرد به دست ما رسید درصورتی که ما خیلی نزدیکیم به رستوران
خیلی بد بود فیله استریپس و سیب‌زمینی خیلی مونده بود فیله با زور دست نصف می‌شد فوق‌العاده سفت و پوست مرغ زیر دندونت بود دور ریخته شد,0,131,خیلی بد بود فیله استریپس و سیبزمینی خیلی مونده بود فیله با زور دست نصف میشد فوقالعاده سفت و پوست مرغ زیر دندونت بود دور ریخته شد
رولت‌ها سفت شده بودن، سوئیسی‌ها خوب بودن.,1,41,رولتها سفت شده بودن سوئیسیها خوب بودن
چیزکیک موکا با چای یه کپسول آرامش بخشه,1,38,چیزکیک موکا با چای یه کپسول آرامش بخشه
واکس بی‌رنگ خواستم در حالیکه واکس با رنگ قهوه‌ای فرستادن خوب این به درد من نمیخوره چیکار باید کرد؟ اگر حضوری خریده بودم که این اتفاق نمی‌افتاد,0,142,واکس بیرنگ خواستم در حالیکه واکس با رنگ قهوهای فرستادن خوب این به درد من نمیخوره چیکار باید کرد اگر حضوری خریده بودم که این اتفاق نمیافتاد
غذا کیفیت خوبی نداشت، و بسته بندی غذا افتضاح بود طوری که یکی از خورشتها کاملا خالی‌شده بود داخل پلاستیک,0,103,غذا کیفیت خوبی نداشت و بسته بندی غذا افتضاح بود طوری که یکی از خورشتها کاملا خالیشده بود داخل پلاستیک
تحویل کالاها علی‌رغم چندین مرتبه پیگیری بیشتر از ۲ / ۵ ساعت طول کشید,0,68,تحویل کالاها علیرغم چندین مرتبه پیگیری بیشتر از    ساعت طول کشید
پیک بسیار محترم بودن عالی,1,25,پیک بسیار محترم بودن عالی
دورچین غذا شامل یک ژله و سالاد کوچک اضافی هست ولی اصل غذا که خیلی مهم‌تر است بسیار بی‌کیفیت می‌باشد و برنج از نصفه کم‌تر است و خود برنج نیز از انواع نامرغوب است. دیگر سفارش نمی‌دهم.,0,181,دورچین غذا شامل یک ژله و سالاد کوچک اضافی هست ولی اصل غذا که خیلی مهمتر است بسیار بیکیفیت میباشد و برنج از نصفه کمتر است و خود برنج نیز از انواع نامرغوب است دیگر سفارش نمیدهم
من شامپو بدن بزرگ اکتیو سفارش دادم، شامپو کوچک بدن گلرنگ فرستادند!!!؟؟؟!!!,0,74,من شامپو بدن بزرگ اکتیو سفارش دادم شامپو کوچک بدن گلرنگ فرستادند
واقعا عالی و تازه بود، ممنونم از شما,1,36,واقعا عالی و تازه بود ممنونم از شما
همه چی خوب بود فقط کوبیده کمی شور بود.,1,38,همه چی خوب بود فقط کوبیده کمی شور بود
کوبیده‌ها حالت لاستیکی داشت، خوراک‌کوبیده هم فقط کنارش خیارشور و گوجه بود …,0,75,کوبیدهها حالت لاستیکی داشت خوراککوبیده هم فقط کنارش خیارشور و گوجه بود
با این‌که گفته بودیم تند نباشد، تند بود. هویج و فلفل دلمه‌ای نداشت. کمی سرد بود. زمان تحویل ۴۵ دقیقه زده بود ولی یه ربع بعد آوردند. هزینه بسته بندی را به قیمت غذا در منو اضافه نکرده بودند.,1,188,با اینکه گفته بودیم تند نباشد تند بود هویج و فلفل دلمهای نداشت کمی سرد بود زمان تحویل  دقیقه زده بود ولی یه ربع بعد آوردند هزینه بسته بندی را به قیمت غذا در منو اضافه نکرده بودند
برنج غیر قابل خوردن و جوجه بی‌مزه وپره غضروف وبدون نمک وفلفل و ابلیمو و زعفران بسیار قاطی شده با برنج وگوجه له‌شده کره نامرغوب در کل افتضاح,0,139,برنج غیر قابل خوردن و جوجه بیمزه وپره غضروف وبدون نمک وفلفل و ابلیمو و زعفران بسیار قاطی شده با برنج وگوجه لهشده کره نامرغوب در کل افتضاح
دو دفعه قبل کیفیت عالی بود ولی این دفعه خیلی بد بود زولبیا به شدت بوی روغن سوخته میده و مشخص که هم زولبیا هم بامیه تازه نیستند ما تونستیم یه کم بخوریم اگه میشه بقیه رو پس بفرستم خودتون ببینید,0,191,دو دفعه قبل کیفیت عالی بود ولی این دفعه خیلی بد بود زولبیا به شدت بوی روغن سوخته میده و مشخص که هم زولبیا هم بامیه تازه نیستند ما تونستیم یه کم بخوریم اگه میشه بقیه رو پس بفرستم خودتون ببینید
کیفیت مطلوب بود سپاس,1,20,کیفیت مطلوب بود سپاس
مرغ سرخ‌شده و بسیار خوشمزه؛ مقدار غذا هم برای ۲ نفر کافیه,1,57,مرغ سرخشده و بسیار خوشمزه مقدار غذا هم برای  نفر کافیه
ممنون به موقع و گرم..,1,21,ممنون به موقع و گرم
طبق معمول ۱ جنس را نداشته و پول آن را همراه بقیه فرستاده,0,56,طبق معمول  جنس را نداشته و پول آن را همراه بقیه فرستاده
بسیار عالی. مثل همیشه.,1,22,بسیار عالی مثل همیشه
پیتزا سرد و بی‌مزه بود ولی به موقع رسید لیوان خواسته بودم که نگذاشته بودن خلاصه هم ۵۰ پول دادم هم گرسنه موندم,0,109,پیتزا سرد و بیمزه بود ولی به موقع رسید لیوان خواسته بودم که نگذاشته بودن خلاصه هم  پول دادم هم گرسنه موندم
کیفیت پیتزا بسیار عالی بود,1,26,کیفیت پیتزا بسیار عالی بود
سینه و ران مثل اینکه مال گنجشک بود!,0,35,سینه و ران مثل اینکه مال گنجشک بود
واقعا سریع و عالی بود. ممنون,1,28,واقعا سریع و عالی بود ممنون
وقتی به دست من رسید، بسیار داغ بود، بسیار خوب و با دقت بسته بندی شده بود، طعمشم خوب بود، در کل رضایت‌بخش بود، ممنون از اسنپ‌فود و سید مهدی,1,138,وقتی به دست من رسید بسیار داغ بود بسیار خوب و با دقت بسته بندی شده بود طعمشم خوب بود در کل رضایتبخش بود ممنون از اسنپفود و سید مهدی
مثل همیشه با کیفیت، سریع و لذیذ,1,31,مثل همیشه با کیفیت سریع و لذیذ
پیتزا قارچ و مرغ اصلا کیفیت نداشت,0,33,پیتزا قارچ و مرغ اصلا کیفیت نداشت
سالاد سزار در واقع فقط کاهو بود، استیک گوشت و هات داگ بد مزه بود پیتزا هم مثل همیشه نبود خمیر شده بود شاید دیگه هیچوقت از اینجا خرید نکنیم,0,138,سالاد سزار در واقع فقط کاهو بود استیک گوشت و هات داگ بد مزه بود پیتزا هم مثل همیشه نبود خمیر شده بود شاید دیگه هیچوقت از اینجا خرید نکنیم
روی رسید مشتری درج‌شده بود آقای …، در حالی که بنده از اسمم مشخص است که خانم هستم. ممنون.,1,88,روی رسید مشتری درجشده بود آقای  در حالی که بنده از اسمم مشخص است که خانم هستم ممنون
سیب‌زمینی با پنیر این رستوران با سیب‌زمینی بدون پنیر تشخیص داده نمیشه غذا سرد سرد تحویل شد تماس گرفتم جهت سرد بودن غذا گفتند همینه شرایط,0,136,سیبزمینی با پنیر این رستوران با سیبزمینی بدون پنیر تشخیص داده نمیشه غذا سرد سرد تحویل شد تماس گرفتم جهت سرد بودن غذا گفتند همینه شرایط
غذا گرم و در زمان مناسب تحویل شد. کیفیت غذا هم مطلوب بود.,1,57,غذا گرم و در زمان مناسب تحویل شد کیفیت غذا هم مطلوب بود
کیفیت کالباس استفاده‌شده خوب نبود,0,33,کیفیت کالباس استفادهشده خوب نبود
کیفیت برنج به شدت بد بود و به اصطلاح زنده بود، مرغ هم اونقدر خوب نبود، به نسبت دفعه‌های قبل وافعا افت کرده بود,0,110,کیفیت برنج به شدت بد بود و به اصطلاح زنده بود مرغ هم اونقدر خوب نبود به نسبت دفعههای قبل وافعا افت کرده بود
همش عالی بود مخصوصا بستنی زعفرانی.. فقط کاش می‌شد طعم‌های بستنی ایتالیایی رو خودمون انتخاب کنیم,1,95,همش عالی بود مخصوصا بستنی زعفرانی فقط کاش میشد طعمهای بستنی ایتالیایی رو خودمون انتخاب کنیم
کیک داغون و له به دست ما رسید,0,29,کیک داغون و له به دست ما رسید
قیمت غذای من ۱۸۵۰۰ بود، قیمت ظرف ۳ تومن و این به نظرم غیر منطقی هست. درواقع قیمت ظرف خیلی بالاست.,1,97,قیمت غذای من  بود قیمت ظرف  تومن و این به نظرم غیر منطقی هست درواقع قیمت ظرف خیلی بالاست
خیلی سریع ومحصولات با کیفیت بدستم رسید.. ممنون از اسنپ فود,1,58,خیلی سریع ومحصولات با کیفیت بدستم رسید ممنون از اسنپ فود
میکس دانمارکی یعنی دو مدل فقط! و اینکه به پیکتون هم نایلون نداده بودید بنده خدا دو تا جعبه شیرینی و نون رو با دستش نگه داشته بود حین رسوندن، از نظر کیفیت عالی هستید فقط این نکات هم رعایت کنید لطفا,1,196,میکس دانمارکی یعنی دو مدل فقط و اینکه به پیکتون هم نایلون نداده بودید بنده خدا دو تا جعبه شیرینی و نون رو با دستش نگه داشته بود حین رسوندن از نظر کیفیت عالی هستید فقط این نکات هم رعایت کنید لطفا
پسته خام اکثرا در بسته بود بادام‌ها اکثرا خراب و پیله زده بود,1,61,پسته خام اکثرا در بسته بود بادامها اکثرا خراب و پیله زده بود
نوشابه نذاشته بود با اینکه حساب‌شده بود,1,39,نوشابه نذاشته بود با اینکه حسابشده بود
نان خیلی کلفت بود و خامه مونده بود,0,34,نان خیلی کلفت بود و خامه مونده بود
سفارش بسیار دیر رسید، وقتی رسید، پیتزاها سرد شده بود. هیچ سسی در بسته بندی نبود، حتی از این سس‌های یک نفره کوچک که روی هر پیتزایی هست …,0,135,سفارش بسیار دیر رسید وقتی رسید پیتزاها سرد شده بود هیچ سسی در بسته بندی نبود حتی از این سسهای یک نفره کوچک که روی هر پیتزایی هست
کیفیت غذا خوب بود اما بیشتر از ۱ ساعت زمان برد تا تحویل دادن و اینکه کاملا نون ساندویج متلاشی‌شده بود,1,101,کیفیت غذا خوب بود اما بیشتر از  ساعت زمان برد تا تحویل دادن و اینکه کاملا نون ساندویج متلاشیشده بود
انقضاش برای ۲۰۱۹ / ۱۲ بود، مزه کهنگی می‌داد نتونستم ازش استفاده کنم,0,67,انقضاش برای    بود مزه کهنگی میداد نتونستم ازش استفاده کنم
خوب بود ولی نونش سوخته بود و قابل خوردن در انتها نبود. با سپاس,1,62,خوب بود ولی نونش سوخته بود و قابل خوردن در انتها نبود با سپاس
حجم‌غذا به نسبت رستورانهای مشابه کم بود,1,39,حجمغذا به نسبت رستورانهای مشابه کم بود
کیفیت و قیمت به نسبت منطقه خوب بود. سس سیرش هم عالی بود اما برای دو پرس یدونه گذاشته بود. در کل راضی‌کننده بود,1,110,کیفیت و قیمت به نسبت منطقه خوب بود سس سیرش هم عالی بود اما برای دو پرس یدونه گذاشته بود در کل راضیکننده بود
کیفیت بسیار بد و نامناسب,0,24,کیفیت بسیار بد و نامناسب
به نظرم بعد ماه رمضان هم ژامبون و مرغ رو بگذارید تو منو.,1,56,به نظرم بعد ماه رمضان هم ژامبون و مرغ رو بگذارید تو منو
فقط تکه‌های مرغ بدون سیب‌زمینی ارسال شد و فکر می‌کنم این اشتباه بزرگیه,0,70,فقط تکههای مرغ بدون سیبزمینی ارسال شد و فکر میکنم این اشتباه بزرگیه
کیفیتش رو داره از دست میده و دیگه مثل قبل عالی نیست,0,51,کیفیتش رو داره از دست میده و دیگه مثل قبل عالی نیست
چیز برگر خیلی بد بود، سرد بود. قبلا آنیون برگر گرفتم که واقعا خوب بود ولی چیز برگر خیلی خیلی بد بود.,0,100,چیز برگر خیلی بد بود سرد بود قبلا آنیون برگر گرفتم که واقعا خوب بود ولی چیز برگر خیلی خیلی بد بود
سالاد سبز فقط کاهو بود به همراه ۴ عدد روکولا! ۳۵ هزار تومان برای یک‌کاسه کاهو …!,0,80,سالاد سبز فقط کاهو بود به همراه  عدد روکولا  هزار تومان برای یککاسه کاهو
تعداد سس‌ها رو به مراتب کم کردین!,0,33,تعداد سسها رو به مراتب کم کردین
کیفیت پسته بنسبت قیمت بسیار پایین بود,0,37,کیفیت پسته بنسبت قیمت بسیار پایین بود
یکی از تیکه‌های جوجه خیلی شور بود,1,33,یکی از تیکههای جوجه خیلی شور بود
خیلی خوبه از وقتی اسنپ فود اومده هم برخورد پیک و هم عملکرد رستوران‌ها در ارسال غذا حرفه ای‌تر شده,1,97,خیلی خوبه از وقتی اسنپ فود اومده هم برخورد پیک و هم عملکرد رستورانها در ارسال غذا حرفه ایتر شده
برنج شفته بود. بسته بندی که نداشت!! پیاز و نان داخل پلاستیک جدا و غذا در ظرف یکبار مصرف! تاخیر در تحویل. کیفیت پایین برنج و خورشت!!!! دیگه از این رستوران به هیچ وجه سفارش نمیدم!!!!,0,180,برنج شفته بود بسته بندی که نداشت پیاز و نان داخل پلاستیک جدا و غذا در ظرف یکبار مصرف تاخیر در تحویل کیفیت پایین برنج و خورشت دیگه از این رستوران به هیچ وجه سفارش نمیدم
خیلی ممنونم از اسنپ فود در زمان ۱۳ دقیقه رسید و واقعا باورم نمی‌شد کیفیت عالی تازه فقط پیراشکی اون چیزی که می‌خواستم نبود,1,121,خیلی ممنونم از اسنپ فود در زمان  دقیقه رسید و واقعا باورم نمیشد کیفیت عالی تازه فقط پیراشکی اون چیزی که میخواستم نبود
طعمش خیلی خوب بود تازه بود ولی شکلات روش رفته بود، در صورتی که داخل جعبه هم نمالیده شده بود.,0,92,طعمش خیلی خوب بود تازه بود ولی شکلات روش رفته بود در صورتی که داخل جعبه هم نمالیده شده بود
هر دفعه سفارش میدم خیلی سریع و تمیز و گرم به دستم میرسه. مرسی از شما,1,68,هر دفعه سفارش میدم خیلی سریع و تمیز و گرم به دستم میرسه مرسی از شما
ما به اسم کمبو سفارش دادیم که چند روز پبش گرفته بودیم و بسیار حجیم بود ولی این سری در حد برگه آ چهار بود و خیلی هم سرد,0,118,ما به اسم کمبو سفارش دادیم که چند روز پبش گرفته بودیم و بسیار حجیم بود ولی این سری در حد برگه آ چهار بود و خیلی هم سرد
حجم چیز برگر فرانسوی قشنگ نصف شده بود! قبلا دو نفره یه چیزبرگر سفارش می‌دادیم الان به زور یه نفرو میتونه سیر بکنه!,0,114,حجم چیز برگر فرانسوی قشنگ نصف شده بود قبلا دو نفره یه چیزبرگر سفارش میدادیم الان به زور یه نفرو میتونه سیر بکنه
لیموعمانی بیشتر بریزن بهترمیشه,1,30,لیموعمانی بیشتر بریزن بهترمیشه
یه مدته کیفیت غذاتون عوض شده کیفیت قبل رو نداره,1,47,یه مدته کیفیت غذاتون عوض شده کیفیت قبل رو نداره
چقدر خوشمزه بود. همه چیز به اندازه و تازه.,1,42,چقدر خوشمزه بود همه چیز به اندازه و تازه
نان ساندویچ خشک بود,0,19,نان ساندویچ خشک بود
خیلی عالی بود مزه اشم حرف نداشت خیلی ممنونم برنجشم اندازه‌اش خوب بود باتشکر,1,75,خیلی عالی بود مزه اشم حرف نداشت خیلی ممنونم برنجشم اندازهاش خوب بود باتشکر
کم کردن مقدار پودر سوخاری,1,25,کم کردن مقدار پودر سوخاری
بسیار بد بیش از ۱:۳۰ دقیقه غذای سرد,0,35,بسیار بد بیش از  دقیقه غذای سرد
عالی عالی عالی هرچی بگم کم گفتم، یعنی حلالتون باشه,1,50,عالی عالی عالی هرچی بگم کم گفتم یعنی حلالتون باشه
سالاد تازه نبود و کاهو‌ها رنگ عوض کرده بودند,0,44,سالاد تازه نبود و کاهوها رنگ عوض کرده بودند
بعد از بیش از یک ساعت سفارش من ناقص تحویل داده شد. و در حالی که به پشتیبانی گفتم تکمیل سفارش الان دیگه ضرورتی نداره و خیلی دیر شده ساعت ۱۲ و نیم شب زحمت کشیدن سفارش من رو تکمیل کردن,0,181,بعد از بیش از یک ساعت سفارش من ناقص تحویل داده شد و در حالی که به پشتیبانی گفتم تکمیل سفارش الان دیگه ضرورتی نداره و خیلی دیر شده ساعت  و نیم شب زحمت کشیدن سفارش من رو تکمیل کردن
موقع سفارش قرار بود که یک سیب‌زمینی سرخ‌کرده هم به رایگان ارسال بشه که متاسفانه ارسال نشد,1,89,موقع سفارش قرار بود که یک سیبزمینی سرخکرده هم به رایگان ارسال بشه که متاسفانه ارسال نشد
عالی بود ممنون که با وجود گرمی هوا بستنیها آب نشده بود.,1,55,عالی بود ممنون که با وجود گرمی هوا بستنیها آب نشده بود
حرف نداشت سیب‌زمینی بیشتر بزارن بهتر هم میشه,1,44,حرف نداشت سیبزمینی بیشتر بزارن بهتر هم میشه
ژامبون تنوری گوشت که در آن ژامبون مرغ بود!!!!!!!! ساندویچ پر از آب! گوجه خام در ژامبون تنوری؟! قارچ آبدار در زامبون تنوری؟!,0,123,ژامبون تنوری گوشت که در آن ژامبون مرغ بود ساندویچ پر از آب گوجه خام در ژامبون تنوری قارچ آبدار در زامبون تنوری
هم به موقع رسید و گرم بود هم خوش‌طعم بود همه چی فقط پیتزاش اگر طعم سیرش بیشتر بود بهتر می‌شد,1,92,هم به موقع رسید و گرم بود هم خوشطعم بود همه چی فقط پیتزاش اگر طعم سیرش بیشتر بود بهتر میشد
نوشابه فراموش‌شده بود!!!!,0,25,نوشابه فراموششده بود
وای بهتر از این مگه داریم؟؟؟؟؟؟,1,31,وای بهتر از این مگه داریم
غذا خیلی افتضاح بود، مرغ کاملا مونده بود,0,40,غذا خیلی افتضاح بود مرغ کاملا مونده بود
بدترین پیتزایی که تو عمرم خوردم! علاوه براین سفارش یخ یخ بدستم رسید!!!,0,70,بدترین پیتزایی که تو عمرم خوردم علاوه براین سفارش یخ یخ بدستم رسید
با سلام مقدار سس قرمز خیلی کمی می‌گذارند,0,40,با سلام مقدار سس قرمز خیلی کمی میگذارند
مرغ ترش که امتحان کرده بودم بهتر از این بود. بوی روغن می‌داد و روی مزه جوجه قلبه داشت,0,85,مرغ ترش که امتحان کرده بودم بهتر از این بود بوی روغن میداد و روی مزه جوجه قلبه داشت
این سس پنیر واقعا مزه غذا رو عوض میکنه طعم جالبی نداره,0,54,این سس پنیر واقعا مزه غذا رو عوض میکنه طعم جالبی نداره
خوب بود. دستتون درد نکنه. فقط کاش پیتزاتون پیاز خام نداشت!,1,58,خوب بود دستتون درد نکنه فقط کاش پیتزاتون پیاز خام نداشت
افتضاح بود کوبیده کباب شور انگار کباب نمک بود تا مرغ ریختمش بیرون حیف پولی که دادم,0,82,افتضاح بود کوبیده کباب شور انگار کباب نمک بود تا مرغ ریختمش بیرون حیف پولی که دادم
شنیسل مرغ تا حالا بدون پودر سوخاری ندیده بودیم که دیدم … طعم هم واقعا بد بود,0,76,شنیسل مرغ تا حالا بدون پودر سوخاری ندیده بودیم که دیدم  طعم هم واقعا بد بود
سفارش بعد از یک ساعت بدست ما رسید. برگر کانادایی توی جعبه کاملا له‌شده بود و یخ کرده بود. واقعا متاسفم,0,102,سفارش بعد از یک ساعت بدست ما رسید برگر کانادایی توی جعبه کاملا لهشده بود و یخ کرده بود واقعا متاسفم
من همیشه از سفارشم از شیلا راضیم. این بار اما چیکن استریپس کیفیت همیشگی رو نداشت و پختش خوب نبود. نون هات‌داگ هم به خاطر قرار گرفتن داخل ظرف مخصوص خیلی نرم شده بود.,1,164,من همیشه از سفارشم از شیلا راضیم این بار اما چیکن استریپس کیفیت همیشگی رو نداشت و پختش خوب نبود نون هاتداگ هم به خاطر قرار گرفتن داخل ظرف مخصوص خیلی نرم شده بود
پیتزا به نظر مونده بود وکش هم نمیومد یه چیز مثل لاستیک خشک‌شده,0,62,پیتزا به نظر مونده بود وکش هم نمیومد یه چیز مثل لاستیک خشکشده
عالی بود، هم حجمش خیلی زیاد بود، هم مزه عاالی فقط یکم چرب بود,1,61,عالی بود هم حجمش خیلی زیاد بود هم مزه عاالی فقط یکم چرب بود
مرسی از رستوران بابت استفاده از مواد غذایی تازه وعالی,1,53,مرسی از رستوران بابت استفاده از مواد غذایی تازه وعالی
دیس کاپ یلدایی خیلی خوشگل بود,1,29,دیس کاپ یلدایی خیلی خوشگل بود
عالی تازه و به موقع رسید.,1,25,عالی تازه و به موقع رسید
غلات صبحانه با کشتی که ۲۲۰۰۰ بود را نیاوردن هزینه‌اش چی میشه؟,0,61,غلات صبحانه با کشتی که  بود را نیاوردن هزینهاش چی میشه
واقعا نون ارسالی عالی بود، برشته و پر کنجد,1,42,واقعا نون ارسالی عالی بود برشته و پر کنجد
دوتا سالاد کلم سفارش دادم ولی یه دونه آوردن,0,43,دوتا سالاد کلم سفارش دادم ولی یه دونه آوردن
شیرینی خیلی خامه داشت برخورد پیک اسنپ بسیار محترمانه بود,1,56,شیرینی خیلی خامه داشت برخورد پیک اسنپ بسیار محترمانه بود
