comment,label,comment_length,comment_cleaned
برنج خوب نبود بال‌ها خام بودن اصلا خوشمزه نبود,0,46,برنج خوب نبود بالها خام بودن اصلا خوشمزه نبود
کیندر ۴۸۰ گرمی سفارش دادم کیندر ۲۰ گرمی میفرستین؟؟؟؟؟؟ چه وضعشه,0,63,کیندر  گرمی سفارش دادم کیندر  گرمی میفرستین چه وضعشه
ماست پر چرب کاله سفارش و فاکتور شده ولی بجای آن ماست کم‌چرب ماهشام تحویل داده‌شده,0,81,ماست پر چرب کاله سفارش و فاکتور شده ولی بجای آن ماست کمچرب ماهشام تحویل دادهشده
یکی از بسته‌ها کمتر از مقدار نیم کیلو سفارش داده‌شده بود. هیچ رسیدی هم از طرف سولدوش نداده بودند. و مقدار وزنی مشخص نبود. بعد از توزین فقط یکی درست بود.,0,152,یکی از بستهها کمتر از مقدار نیم کیلو سفارش دادهشده بود هیچ رسیدی هم از طرف سولدوش نداده بودند و مقدار وزنی مشخص نبود بعد از توزین فقط یکی درست بود
پیتزا عالی بود ممنون موهیتو انار هم عالی بود یکی از بهترین تجربه‌های خوراکی من بود,1,82,پیتزا عالی بود ممنون موهیتو انار هم عالی بود یکی از بهترین تجربههای خوراکی من بود
همه چی مثل همیشه عالی فقد قیمت‌ها کمی بالاست,1,44,همه چی مثل همیشه عالی فقد قیمتها کمی بالاست
نباید از وسط قاچ می‌خورد. از وسط برشش میدن و گرد تحویل نمیدن … درحالی‌که گرد بگیری دستت بخوری یه حال دیگه داره,1,110,نباید از وسط قاچ میخورد از وسط برشش میدن و گرد تحویل نمیدن  درحالیکه گرد بگیری دستت بخوری یه حال دیگه داره
یکم حجمش کم به نظر میرسه اما خوشمزه هست.,1,40,یکم حجمش کم به نظر میرسه اما خوشمزه هست
تکه‌های ران خام بود طعم خوبی نداشت,0,34,تکههای ران خام بود طعم خوبی نداشت
عالی بود - کاملا گرم بود - سس‌ها داخل ظرف جداگانه بسیار تمیز و مرتب - فقط قارچ و پنیز خیلی کم بود,1,97,عالی بود  کاملا گرم بود  سسها داخل ظرف جداگانه بسیار تمیز و مرتب  فقط قارچ و پنیز خیلی کم بود
من هر دفعه چیزکیک خریدم تازه و عالی بوده فقط یک‌بار پای سیب سفارش دادم که کاملا خشک و مونده بود ولی چیزکیکا همیشه محشرن,1,119,من هر دفعه چیزکیک خریدم تازه و عالی بوده فقط یکبار پای سیب سفارش دادم که کاملا خشک و مونده بود ولی چیزکیکا همیشه محشرن
شیرینی ارسالی من تقریبا دا غون بود و من برای صرفه‌جویی در وقت می‌خواستم جایی ببرم یه شیرینی کوچیک که ۱۲۰ هزار تومان پولشو دادم باید بدون پاکت و داغون باشه,0,154,شیرینی ارسالی من تقریبا دا غون بود و من برای صرفهجویی در وقت میخواستم جایی ببرم یه شیرینی کوچیک که  هزار تومان پولشو دادم باید بدون پاکت و داغون باشه
سیب‌زمینی فاقد سس قارچ بود و یک سیب‌زمینی کوچک بود بدون هیچ‌چیز اضافه‌ای در صورتیکه همچین سیب‌زمینی‌ای حداکثر ۶ تومان قیمت دارد و نه ۱۰ تومان. از اسنپ‌فود تقاضای پیگیری دارم.,0,174,سیبزمینی فاقد سس قارچ بود و یک سیبزمینی کوچک بود بدون هیچچیز اضافهای در صورتیکه همچین سیبزمینیای حداکثر  تومان قیمت دارد و نه  تومان از اسنپفود تقاضای پیگیری دارم
شیرینی‌تر خیلی کم بود ارزش ۱۸ هزارتومن نداشت,1,44,شیرینیتر خیلی کم بود ارزش  هزارتومن نداشت
سرعت رسیدن پیک عالی بود تقریبا کمتر از ۱۰ دقیقه,1,47,سرعت رسیدن پیک عالی بود تقریبا کمتر از  دقیقه
شیرینی کاملا بهم ریخته بود و اصلا قابل‌استفاده نبود,0,51,شیرینی کاملا بهم ریخته بود و اصلا قابلاستفاده نبود
نمیدونم چرا هربار مرغ رو خام تحویل میدین و پروسه ارسال طولانی باعث میشه وقتی مرغ سوخاری بدستمون میرسه لایه سوخاری نرم میشه و از مرغ جدا میشه که اصلا جالب نیست,0,158,نمیدونم چرا هربار مرغ رو خام تحویل میدین و پروسه ارسال طولانی باعث میشه وقتی مرغ سوخاری بدستمون میرسه لایه سوخاری نرم میشه و از مرغ جدا میشه که اصلا جالب نیست
سلام متاسفانه هر دو تا موس و دسر از بسته بندی خارج‌شده بود و ریخته بود تو کیسه پلاستیکی و له‌شده بود که مستقیم دور ریختم,0,120,سلام متاسفانه هر دو تا موس و دسر از بسته بندی خارجشده بود و ریخته بود تو کیسه پلاستیکی و لهشده بود که مستقیم دور ریختم
بدمزه بود و سنگین,0,17,بدمزه بود و سنگین
غذا بسیار سرد بود، با توجه به نزدیکی فاصله، این سردی واقعا آزاردهنده بود.,0,73,غذا بسیار سرد بود با توجه به نزدیکی فاصله این سردی واقعا آزاردهنده بود
مثل عمیشه کیفیت و تحویل عالی,1,28,مثل عمیشه کیفیت و تحویل عالی
برنج خوب نپخته بود مرغ خوب سرخ‌شده بود و بو نمی‌داد ولی طعم خاصیم نداشت حجم برنج زیاد بود در کل معمولی بود,0,106,برنج خوب نپخته بود مرغ خوب سرخشده بود و بو نمیداد ولی طعم خاصیم نداشت حجم برنج زیاد بود در کل معمولی بود
فیله بد نبود ولی هم کوچیک بودن هم سیب‌زمینی خیلی کم بود,1,55,فیله بد نبود ولی هم کوچیک بودن هم سیبزمینی خیلی کم بود
کیک اسفنجی نبود و نون خشک انگار داخلش بود,0,41,کیک اسفنجی نبود و نون خشک انگار داخلش بود
بسته بادام‌زمینی نیم کیلویی سفارش دادم که کیفیت یک بسته بسیار پایین بود و کیفیت یک بسته متوسط. نا امید شدم,0,106,بسته بادامزمینی نیم کیلویی سفارش دادم که کیفیت یک بسته بسیار پایین بود و کیفیت یک بسته متوسط نا امید شدم
کیفیت غذا امروژ واقعا پایین بود و گویا این غذا واسه دیروز بود چون هم کهنه و خشک بود پیتزا و نان سیر و اینکه یک نان سیر کم اوردید واقعا دیگه سفارش نخواهم داد,0,156,کیفیت غذا امروژ واقعا پایین بود و گویا این غذا واسه دیروز بود چون هم کهنه و خشک بود پیتزا و نان سیر و اینکه یک نان سیر کم اوردید واقعا دیگه سفارش نخواهم داد
در پلاستیک رو نمی‌بندین تا پیک بخواد نون رو بیاره سرد و خشک می‌شه,0,65,در پلاستیک رو نمیبندین تا پیک بخواد نون رو بیاره سرد و خشک میشه
چیزکیک‌ها به وضوح از روزها قبل مونده بوده و طعم بسیار خشک و بدی گرفته بود. لایه سفید خشک و زرد شده بود و لایه بالایی و پایینی هم خشک … بدترین چیزکیکی که تا حالا دیده بودم,0,170,چیزکیکها به وضوح از روزها قبل مونده بوده و طعم بسیار خشک و بدی گرفته بود لایه سفید خشک و زرد شده بود و لایه بالایی و پایینی هم خشک  بدترین چیزکیکی که تا حالا دیده بودم
یه کلمه بیشتر نمیشه گفت عالی از تمام پرسنل و مدیریت رستوران مبین ممنونم. از اسنپ فود هم تشکر می‌کنم بابت آوردن این رستوران خوب به لیست رستوران‌ها.,1,146,یه کلمه بیشتر نمیشه گفت عالی از تمام پرسنل و مدیریت رستوران مبین ممنونم از اسنپ فود هم تشکر میکنم بابت آوردن این رستوران خوب به لیست رستورانها
خیلی ممنون از وقتی‌که برای رضایت مشتری و پیگیری سفارش غذا می‌گذارید,1,67,خیلی ممنون از وقتیکه برای رضایت مشتری و پیگیری سفارش غذا میگذارید
یکی از سفارشات رو نیاوردن، هنوز هم بعد ۳ ساعت نیاوردنش,1,54,یکی از سفارشات رو نیاوردن هنوز هم بعد  ساعت نیاوردنش
کم بودن مقدار جوجه به نسبت قیمت,1,31,کم بودن مقدار جوجه به نسبت قیمت
غذا کمی با تاخیر رسید,1,21,غذا کمی با تاخیر رسید
وقتی کالایی را موجود ندارن باید تماس بگیرن اما اینکارو انجام ندادن,0,66,وقتی کالایی را موجود ندارن باید تماس بگیرن اما اینکارو انجام ندادن
گرم و خوش‌مزه,1,13,گرم و خوشمزه
چرا وقتی موجودی کیکشون تموم شده تو پیجشون نمیزنن,0,48,چرا وقتی موجودی کیکشون تموم شده تو پیجشون نمیزنن
خیلی خیلی تا خیر داشت دیگه فک نکنم از اسنپ فود خرید کنم,0,55,خیلی خیلی تا خیر داشت دیگه فک نکنم از اسنپ فود خرید کنم
پیتزا خیلی سریع به دست من رسید ولی متاسفانه پیتزا بسیار کهنه بود و گویا مجدد گرم شده,0,84,پیتزا خیلی سریع به دست من رسید ولی متاسفانه پیتزا بسیار کهنه بود و گویا مجدد گرم شده
پودر قهوه فوری رو واسم نفرستادن.,0,32,پودر قهوه فوری رو واسم نفرستادن
پیک غذا را بالا میاوود,0,22,پیک غذا را بالا میاوود
باسرعت نور ارسال شد ممنوونم,1,27,باسرعت نور ارسال شد ممنوونم
خیلی خوشمزه بود ولی سالاد کلم تسبت به اندازش گرون بود,1,53,خیلی خوشمزه بود ولی سالاد کلم تسبت به اندازش گرون بود
کیفیت خوب … ولی بسیار دیر تحویل شد,1,34,کیفیت خوب  ولی بسیار دیر تحویل شد
ممنون از دقت وسرعت ارسال,1,24,ممنون از دقت وسرعت ارسال
چیز برگر مزه هرچیزی می‌داد غیر از چیز برگر، کباب ترکی‌ها ضعیف و سیب زمینی‌ها فاجعه اصلا و ابدا توصیه نمیشه,0,106,چیز برگر مزه هرچیزی میداد غیر از چیز برگر کباب ترکیها ضعیف و سیب زمینیها فاجعه اصلا و ابدا توصیه نمیشه
بسیار بد، پاستا خام، همبرگر بد بو,0,33,بسیار بد پاستا خام همبرگر بد بو
نان ساندویچ کاملا سوخته بود,0,27,نان ساندویچ کاملا سوخته بود
خیلی عالی بود هم کیفیت هم رفتار پیک,1,35,خیلی عالی بود هم کیفیت هم رفتار پیک
پنیر سیب‌زمینی سرد و سفت و پیتزا هم سرد بود,0,43,پنیر سیبزمینی سرد و سفت و پیتزا هم سرد بود
غذا خوب بود. ولی کاملا سرد. همیشه سفارشهام گرم تحویل می‌شد ولی این سری واقعا سرد بود.,1,85,غذا خوب بود ولی کاملا سرد همیشه سفارشهام گرم تحویل میشد ولی این سری واقعا سرد بود
به نسبت قیمت، طعم و مواد استفاده‌شده خیلی خیلی بد بود,0,53,به نسبت قیمت طعم و مواد استفادهشده خیلی خیلی بد بود
بهتر بود کمی گریل‌تر می‌شد,1,26,بهتر بود کمی گریلتر میشد
سرعت ارسال بینظیر، ممنون,1,24,سرعت ارسال بینظیر ممنون
ساندویچ خوشمزه‌ای و با کیفیتی بود و خاص بود واقعا، فقط کمی پنیرش باید بیشتر بیم مواد بریزند، ممنون از شما,1,105,ساندویچ خوشمزهای و با کیفیتی بود و خاص بود واقعا فقط کمی پنیرش باید بیشتر بیم مواد بریزند ممنون از شما
افتضاح بود واقعا نمی‌شد خورد انداختم دور,0,40,افتضاح بود واقعا نمیشد خورد انداختم دور
پاستاش گرم بود خوشمزه هم بود ولی یکم حجمش زیادی کم بود.,1,55,پاستاش گرم بود خوشمزه هم بود ولی یکم حجمش زیادی کم بود
اژدها طور دیگه. حجیم و کیفیت معمولی رو به پایین. با این قیمت انتظار بیشتری هم نمیشه داشت. شکم پرکن.,0,99,اژدها طور دیگه حجیم و کیفیت معمولی رو به پایین با این قیمت انتظار بیشتری هم نمیشه داشت شکم پرکن
عالی بود؛ فقط نان سیر یکم چرب بود,1,33,عالی بود فقط نان سیر یکم چرب بود
سیگاراتون تو لیست ناقص بود من مجبور شدم یه سیگار دیگه بگیرم light winston xs نبود,1,81,سیگاراتون تو لیست ناقص بود من مجبور شدم یه سیگار دیگه بگیرم light winston xs نبود
نودل لیوانی سفارش داده بودم نودل معمولی فرستادن.,0,48,نودل لیوانی سفارش داده بودم نودل معمولی فرستادن
خیلی سریع و عالی. تاریخ شیر و ماست به‌روز بود. توصیه می‌کنم از این سوپرمارکت خرید کنید.,1,87,خیلی سریع و عالی تاریخ شیر و ماست بهروز بود توصیه میکنم از این سوپرمارکت خرید کنید
خیلی سریع ارسال شد، دوتا تخم‌مرغ شکسته بود.,1,43,خیلی سریع ارسال شد دوتا تخممرغ شکسته بود
ممنونم از پرپروک فقط سس ویژه ایی که قبلا می‌فرستادید همراه سفارش نبود ولی بقیه موارد عالی بود,1,93,ممنونم از پرپروک فقط سس ویژه ایی که قبلا میفرستادید همراه سفارش نبود ولی بقیه موارد عالی بود
سزار خیلی حجمش کم بود,1,21,سزار خیلی حجمش کم بود
عالی بود. هم کیفیت و مزه. هم‌زمان تحویل. ممنونم,1,47,عالی بود هم کیفیت و مزه همزمان تحویل ممنونم
بی‌کیفیت بی‌مزه کلا خیلی بد بود,0,31,بیکیفیت بیمزه کلا خیلی بد بود
عالی تازه وخوشمزه ممنون ازتون,1,29,عالی تازه وخوشمزه ممنون ازتون
خیلی شیرین بود- تازه نبود شیرینی - تنوع کم,0,42,خیلی شیرین بود تازه نبود شیرینی  تنوع کم
باید برای سفارش‌هایی که نیاز به یخچال دارد از صندوق یخچالی استفاده کنند من دوبار بستنی گرفتم بستنی آب شده تحویل من دادند متاسفانه,0,129,باید برای سفارشهایی که نیاز به یخچال دارد از صندوق یخچالی استفاده کنند من دوبار بستنی گرفتم بستنی آب شده تحویل من دادند متاسفانه
ساندویچ مزه روغن مونده می‌داد. و پنیرش هم که واقعا افتضاح بود.,0,62,ساندویچ مزه روغن مونده میداد و پنیرش هم که واقعا افتضاح بود
به جای بیسکویت سبوس‌دار چند غله ستاک آمدند و بیسکویت کاکائویی سیوس دار (چند غله) ارسال‌شده. لطفا دقت کنید هر چند که من دیگر از شما خرید نخواهم کرد.,0,147,به جای بیسکویت سبوسدار چند غله ستاک آمدند و بیسکویت کاکائویی سیوس دار چند غله ارسالشده لطفا دقت کنید هر چند که من دیگر از شما خرید نخواهم کرد
من نوشابه سفارش دادن و حساب کردم ولی توی غذام نیست …,0,52,من نوشابه سفارش دادن و حساب کردم ولی توی غذام نیست
قبلا پیتزا همیشه گرم‌می‌رسید اما الان گهگاه شده که سرد میشه غذا تا به دست من می‌رسه و کاش این اتفاق پیش نیاد دیگه چون من همیشه دوس دارم پیتزامو از باروژ بگیرم.,1,159,قبلا پیتزا همیشه گرممیرسید اما الان گهگاه شده که سرد میشه غذا تا به دست من میرسه و کاش این اتفاق پیش نیاد دیگه چون من همیشه دوس دارم پیتزامو از باروژ بگیرم
نون پیتزا خیلی ترد و خوشمزس در کل خوبه,1,38,نون پیتزا خیلی ترد و خوشمزس در کل خوبه
بیش از ۱ ٫ ۵ من منتظرغذابودیم بعدهمه غذاها سرد وقاطی شده تو همدیگه جدوی مهمون آبرومون رفت,0,89,بیش از    من منتظرغذابودیم بعدهمه غذاها سرد وقاطی شده تو همدیگه جدوی مهمون آبرومون رفت
طعم غذا افتضاح بود، جوجه‌کباب مزه‌ی موندگی می‌داد و به سختی می‌شد تکه تکه‌اش کرد، حتی رنگ زیر جوجه‌کباب با رنگ روش متفاوت بود. خیلی خیلی بد بود.,0,144,طعم غذا افتضاح بود جوجهکباب مزهی موندگی میداد و به سختی میشد تکه تکهاش کرد حتی رنگ زیر جوجهکباب با رنگ روش متفاوت بود خیلی خیلی بد بود
هزینه پیک خیلی زیاده از این دورتر ۳ تومنه اینجا کنار ماست ۴۵۰۰,1,62,هزینه پیک خیلی زیاده از این دورتر  تومنه اینجا کنار ماست
برای بار دوم دیگه از اینجا سفارش نمیدم,0,38,برای بار دوم دیگه از اینجا سفارش نمیدم
عالی بود به امید حفظ کیفیت,1,26,عالی بود به امید حفظ کیفیت
عالی، لحظاتمون شیرین شد. سرعت ارسال مشابهت با عکس. مزه و کیفیت خوب و تازه.,1,74,عالی لحظاتمون شیرین شد سرعت ارسال مشابهت با عکس مزه و کیفیت خوب و تازه
به طور کلی خیلی افت کیفیت پیدا کرده و نسبت به قبل اصلا راضی‌کننده نیست کیفیت غذا,0,80,به طور کلی خیلی افت کیفیت پیدا کرده و نسبت به قبل اصلا راضیکننده نیست کیفیت غذا
غذا خیلی خیلی سرد بود و از دهان افتاده بود,0,42,غذا خیلی خیلی سرد بود و از دهان افتاده بود
کوکی استوایی بسیار چرب بود، خیلی سفت بود، اصلا توصیه نمی‌کنم,0,60,کوکی استوایی بسیار چرب بود خیلی سفت بود اصلا توصیه نمیکنم
من نمی‌دونم کجا دنیا به مرغ سوخاری آبلیمو می‌زنن یا اگه می‌زنن چرا انقدر آبلیمو باید غالب باشه، مزه آبلیمو و بوی ابلیمو داشت بی کیفیت‌ترین مرغ سوخاری بود که خوردم,0,162,من نمیدونم کجا دنیا به مرغ سوخاری آبلیمو میزنن یا اگه میزنن چرا انقدر آبلیمو باید غالب باشه مزه آبلیمو و بوی ابلیمو داشت بی کیفیتترین مرغ سوخاری بود که خوردم
غذا طبق معمول همیشه عالی. فقط کمی سرد بود.,1,42,غذا طبق معمول همیشه عالی فقط کمی سرد بود
نمک سفارش داده‌شده با ارسالی هم از نظر قیمت و هم از نظر برند فرق داشت. بدون هماهنگی و به دلخواه خودشان ارسال کردن,1,113,نمک سفارش دادهشده با ارسالی هم از نظر قیمت و هم از نظر برند فرق داشت بدون هماهنگی و به دلخواه خودشان ارسال کردن
بسته بندی عالی داشت، کوبیده تازه و آبدار خیلی خوب,1,49,بسته بندی عالی داشت کوبیده تازه و آبدار خیلی خوب
سریع و به موقع تحویل شد.,1,24,سریع و به موقع تحویل شد
اصلا سس قارچ نداره,0,18,اصلا سس قارچ نداره
غذا بسیار سرد به دست ما رسید، کیفیت مرغ بسیار پایین، درست طبخ نشده بود، همراه غذا چنگال و دستمال فرستاده نشده بود.,0,114,غذا بسیار سرد به دست ما رسید کیفیت مرغ بسیار پایین درست طبخ نشده بود همراه غذا چنگال و دستمال فرستاده نشده بود
اصلا کیفیت غذا مناسب نبود,0,25,اصلا کیفیت غذا مناسب نبود
ممنون از رستوران که غذا رو تو بسته بندی مناسب و داغ داغ رسوند دستمون مرغ بریان خوشمزه ولی پوستش خیلی شور بود,1,108,ممنون از رستوران که غذا رو تو بسته بندی مناسب و داغ داغ رسوند دستمون مرغ بریان خوشمزه ولی پوستش خیلی شور بود
ضخامت اصلا شبیه یک دیپ-ن-ست.. من مشتریه باگت هستم مخصوصا شعبه فردوس,0,67,ضخامت اصلا شبیه یک دیپنست من مشتریه باگت هستم مخصوصا شعبه فردوس
سلام، سفارش با تاخیربسیاررسید وشیک کاملا شل وبی کیفیت بود، واقعا برای فاصله یکربع وسفارش ساده، این همه معطلی زیاده، اونم بیکیفیت وحجم کم,0,136,سلام سفارش با تاخیربسیاررسید وشیک کاملا شل وبی کیفیت بود واقعا برای فاصله یکربع وسفارش ساده این همه معطلی زیاده اونم بیکیفیت وحجم کم
پیتزا رست بیف عالی بود قارچ سوخاری خوب بود ممنون از کیفیت خوبتون,1,64,پیتزا رست بیف عالی بود قارچ سوخاری خوب بود ممنون از کیفیت خوبتون
سرعت آوردن اجناس تحسین آمیزه! اگه بخوام مقایسه کنم قبل از اینکه لباس بپوشم که بخوام برم خودم خرید اجناس میرسه، یکی دوبار میوه و تره‌بار هم سفارش دادم که با کیفیت خوبی آوردن,1,172,سرعت آوردن اجناس تحسین آمیزه اگه بخوام مقایسه کنم قبل از اینکه لباس بپوشم که بخوام برم خودم خرید اجناس میرسه یکی دوبار میوه و ترهبار هم سفارش دادم که با کیفیت خوبی آوردن
همه چی عالی بوود مرسی از سرویس,1,30,همه چی عالی بوود مرسی از سرویس
جوجه‌کباب کاملا خام و نپخته بود,0,31,جوجهکباب کاملا خام و نپخته بود
خیلی عالی و خوشمزه. با سوپ اضافه هم سورپرایز شدم,1,48,خیلی عالی و خوشمزه با سوپ اضافه هم سورپرایز شدم
فقط هر دفعه بستنی‌ها کاملا آب شدن,1,33,فقط هر دفعه بستنیها کاملا آب شدن
پیک طوری حرف میزنه انگار وظیفش چیزی جز تحویل سفارشه. یه تست اخلاق بگیرید ازشون.,0,79,پیک طوری حرف میزنه انگار وظیفش چیزی جز تحویل سفارشه یه تست اخلاق بگیرید ازشون
کباب بسیار چرب بود متاسفانه نان زیر کباب باید سنگک باشد وقتی لواش می‌گذارید کاملا به کباب میچسبه و حالت خوشایندی نداره …,0,120,کباب بسیار چرب بود متاسفانه نان زیر کباب باید سنگک باشد وقتی لواش میگذارید کاملا به کباب میچسبه و حالت خوشایندی نداره
دوغ خیلی بد بود,1,15,دوغ خیلی بد بود
خیلی دیر رسید، وقتی ۶ هزار تومان هزینه پیک دریافت میشه انتظار میره غذا سریع وگرم برسه ولی خوده غذا مثل همیشه خوشمزه بود,1,119,خیلی دیر رسید وقتی  هزار تومان هزینه پیک دریافت میشه انتظار میره غذا سریع وگرم برسه ولی خوده غذا مثل همیشه خوشمزه بود
فوق‌العاده بود و برای سایی که دنبال تجربه مزه‌های جدیدن خیلی جوابه خیلی سالم و‌مواد تازه استفاده شد,1,99,فوقالعاده بود و برای سایی که دنبال تجربه مزههای جدیدن خیلی جوابه خیلی سالم ومواد تازه استفاده شد
حجم غذا کم است,1,14,حجم غذا کم است
در حد کباب‌های رستوران‌های بین‌راهی.,0,36,در حد کبابهای رستورانهای بینراهی
غذا خوب بوداما قیمت‌ها نسبتأ بالاست.,1,36,غذا خوب بوداما قیمتها نسبتأ بالاست
غذا نسبتا خوب بود و از غذا بهتر برخورد دوستی بود که غذا آورد پر انرژی بود و بابت پله‌ها شکایتی نکرد.,1,100,غذا نسبتا خوب بود و از غذا بهتر برخورد دوستی بود که غذا آورد پر انرژی بود و بابت پلهها شکایتی نکرد
حجم زیاد کیفیت بسیار پایین,0,26,حجم زیاد کیفیت بسیار پایین
واقعا انقدر سخت بود مسیر به این کوتاهی؟ کلش بهم خورده بود کلا نصف جعبه شیرینیا سر و ته شده بود,0,94,واقعا انقدر سخت بود مسیر به این کوتاهی کلش بهم خورده بود کلا نصف جعبه شیرینیا سر و ته شده بود
واقعا عالی بود. به تمام توضیحات هم لطف کردن توجه کردن. پیتزا سیسیلی کم پنیر و خوشمزه. خیلی چسبید,1,96,واقعا عالی بود به تمام توضیحات هم لطف کردن توجه کردن پیتزا سیسیلی کم پنیر و خوشمزه خیلی چسبید
واقعا فوقالعاده بود غذاش، خوراک جوجه ران و فیله سفارش دادم، جفتش خیلی بود شک نکنید تو سفارش عذا از اینجا,1,104,واقعا فوقالعاده بود غذاش خوراک جوجه ران و فیله سفارش دادم جفتش خیلی بود شک نکنید تو سفارش عذا از اینجا
نسبت به قیمت پیتزا کوچک بود,1,27,نسبت به قیمت پیتزا کوچک بود
برعکس همیشه که زودتر از وقت تعیین‌شده می‌رسید، امروز‌ی کم تاخیر داشت ولی کیفیت مثل قبل خوب بود.,1,95,برعکس همیشه که زودتر از وقت تعیینشده میرسید امروزی کم تاخیر داشت ولی کیفیت مثل قبل خوب بود
زمان اماده سازی توسط سرآشپز بسیار زیاد است,1,42,زمان اماده سازی توسط سرآشپز بسیار زیاد است
یکبار قبلا خورده بودم ساندویچ ژامبون ویژه رو خیلی بهتر بود. این سری تقریبا هیچی چیپس نداشت.,1,91,یکبار قبلا خورده بودم ساندویچ ژامبون ویژه رو خیلی بهتر بود این سری تقریبا هیچی چیپس نداشت
متاسفانه شیرینی‌ها تازه نبودن، کرم‌های بین شیرینی دانمارکی جمع شده بودن، با توجه ب اینکه کیفیت این قنادی خوب بوده، این نوع محصول ب این وضعیت که بیات باشه اصلا قابل پذیرش نیست,0,174,متاسفانه شیرینیها تازه نبودن کرمهای بین شیرینی دانمارکی جمع شده بودن با توجه ب اینکه کیفیت این قنادی خوب بوده این نوع محصول ب این وضعیت که بیات باشه اصلا قابل پذیرش نیست
توس سفارش کره ۲۵ گرمی میهن سفارش دادم ولی با برند مالکوم فرستادن که اصلا استفاده نمی‌کنیم.,0,90,توس سفارش کره  گرمی میهن سفارش دادم ولی با برند مالکوم فرستادن که اصلا استفاده نمیکنیم
توضیح همراه سفارش ذکر کردم سس قرمز نیازی نیست سس فرانسوی لطفا بذارید اما توجهی نکردن,1,84,توضیح همراه سفارش ذکر کردم سس قرمز نیازی نیست سس فرانسوی لطفا بذارید اما توجهی نکردن
سریع رسید ولی به جای کلوچه نارگیلی گردویی ارسال شد,1,50,سریع رسید ولی به جای کلوچه نارگیلی گردویی ارسال شد
مثل همیشه عالی، سرویس‌دهی سریع و محترم,1,38,مثل همیشه عالی سرویسدهی سریع و محترم
تارت توت‌فرنگی کلا بهم ریخته تحویل شد. تمام توت فرنگی‌ها کف جعبه بودن.,0,70,تارت توتفرنگی کلا بهم ریخته تحویل شد تمام توت فرنگیها کف جعبه بودن
همش خمیره یه لایه بساز نازک (نازک‌تر از کاغذ) موا عذایی بعلاوه یه، مقدار بسیار بسیار کم پنیر. همه ش خمیره,0,105,همش خمیره یه لایه بساز نازک نازکتر از کاغذ موا عذایی بعلاوه یه مقدار بسیار بسیار کم پنیر همه ش خمیره
نان سرد و خشک بود,0,17,نان سرد و خشک بود
مثل همیشه عالی بود ممنون از اسنپ فود,1,36,مثل همیشه عالی بود ممنون از اسنپ فود
مثل همیشه عالی، منظم، سریع. ممنونم,1,34,مثل همیشه عالی منظم سریع ممنونم
مثل همیشه عالی بود گرم و خوش‌طعم بود مزه واقعی پیتزا همیشه با‌ای بک‌ای بک بما فرصت امتحان فست فود دیگری رو نمییده,1,113,مثل همیشه عالی بود گرم و خوشطعم بود مزه واقعی پیتزا همیشه باای بکای بک بما فرصت امتحان فست فود دیگری رو نمییده
شیر ریخته بود توی کیسه!!!,0,25,شیر ریخته بود توی کیسه
من دوبار سفارش دادم بتر اول خوب بود ولی بار دوم یک تکه از مرغ بو می‌داد و سوخاری خیلی سفت بود.,0,94,من دوبار سفارش دادم بتر اول خوب بود ولی بار دوم یک تکه از مرغ بو میداد و سوخاری خیلی سفت بود
ژامبون تنوری فقط دو ورق خیلی نازک ژامبون داشت و بیشتر شبیه نون خالی بود تا ساندویچ واقعا بی‌کیفیت,0,97,ژامبون تنوری فقط دو ورق خیلی نازک ژامبون داشت و بیشتر شبیه نون خالی بود تا ساندویچ واقعا بیکیفیت
کیفیت غذا خوب بود ولی سرد شده بود و سس سیب زمینی‌ها ریخته بود. با تشکر,1,70,کیفیت غذا خوب بود ولی سرد شده بود و سس سیب زمینیها ریخته بود با تشکر
سومین بار پول گوجه کبابی پرداخت می‌کنم ولی نمیفرستن الانم ارسال نکردن,0,69,سومین بار پول گوجه کبابی پرداخت میکنم ولی نمیفرستن الانم ارسال نکردن
خیلی بیکیفیت بود. کاهو هم همه له‌شده بود.,0,41,خیلی بیکیفیت بود کاهو هم همه لهشده بود
کروسان شکلاتی مانند خرید سری پیش کاملا مانده و خشک بود. این آخرین بار سفارش کروسان شکلاتی من خواهد بود.,1,103,کروسان شکلاتی مانند خرید سری پیش کاملا مانده و خشک بود این آخرین بار سفارش کروسان شکلاتی من خواهد بود
خیلی خیلی بی‌کیفیت و افتضاح حیف پول که باباتش بدی,0,49,خیلی خیلی بیکیفیت و افتضاح حیف پول که باباتش بدی
متاسفانه سیب‌زمینی رایگان ارسال نشد و افت کیفیت و محتویات نسبت به سفارش قبل دیده میشه.,0,86,متاسفانه سیبزمینی رایگان ارسال نشد و افت کیفیت و محتویات نسبت به سفارش قبل دیده میشه
غذا از کیفیت مناسبی برخوردار نبود کیفیت پایینی داشت طعم غذا اصلا خوب نبود,0,73,غذا از کیفیت مناسبی برخوردار نبود کیفیت پایینی داشت طعم غذا اصلا خوب نبود
برخلاف دفعه قبل، سفارشمون کاملا مرتب و سالم و به موقع رسید. شیرینی تازه و خوشمزه بود. ممنونم.,1,93,برخلاف دفعه قبل سفارشمون کاملا مرتب و سالم و به موقع رسید شیرینی تازه و خوشمزه بود ممنونم
عالی بود هم گرم و هم پیک درست ارسال کرد. ممنونم.,1,48,عالی بود هم گرم و هم پیک درست ارسال کرد ممنونم
