comment,label,comment_length,comment_cleaned
باتشکر از زحماتتون. فکر می‌کنم بامجانش یخ‌زده بود و تازه نبود.,1,62,باتشکر از زحماتتون فکر میکنم بامجانش یخزده بود و تازه نبود
برگراتور توی قسمت رستوران‌های دارای تخفیف بود ولی ۳ تا چابی فرایزی که سفارش دادم، هر سه نصف بود! بهتره اصن تخفیف نزنن اگه میخوان حجم غذا رو کم کنن! من اگه میدونستم اینقد کمه ۶ تا سفارش می‌دادم!,0,193,برگراتور توی قسمت رستورانهای دارای تخفیف بود ولی  تا چابی فرایزی که سفارش دادم هر سه نصف بود بهتره اصن تخفیف نزنن اگه میخوان حجم غذا رو کم کنن من اگه میدونستم اینقد کمه  تا سفارش میدادم
غذاسردسردبه دستم رسید …,0,23,غذاسردسردبه دستم رسید
از کیفیت نان‌ها کاملا راضی بودم تازه و خوب بود فقط اگر با توجه به شرایط ایجاد شده با ویروس کورونا نحوه بسته بندی هم متناسب با آن در نظر گرفته شود بسیار عالی خواهد بود. - البته الان هم بسته بندی قابل‌قبول است ممنون,1,213,از کیفیت نانها کاملا راضی بودم تازه و خوب بود فقط اگر با توجه به شرایط ایجاد شده با ویروس کورونا نحوه بسته بندی هم متناسب با آن در نظر گرفته شود بسیار عالی خواهد بود  البته الان هم بسته بندی قابلقبول است ممنون
یه خسته نباشی به اسنپ فودوهمه اونایی که بااسنپ فودهمکاری میکنندمخصوصاسوپرشکیبایی ازصبح زودتادیروقت هرزمانی خریدداشته باشیم هستن,1,127,یه خسته نباشی به اسنپ فودوهمه اونایی که بااسنپ فودهمکاری میکنندمخصوصاسوپرشکیبایی ازصبح زودتادیروقت هرزمانی خریدداشته باشیم هستن
تو ترکیباتش نوشته بود فیله مرغ و گوشت چرخ‌کرده و … ولی مرغ آب‌پز ریش‌ریش شده بود که بوش تو ذوق می‌زد در کل بد نبود,0,114,تو ترکیباتش نوشته بود فیله مرغ و گوشت چرخکرده و  ولی مرغ آبپز ریشریش شده بود که بوش تو ذوق میزد در کل بد نبود
اون چیزی که برای من ارسال شد با چیزی که حضوری قبلا خورده بودم خیلی فرق داشت و حجم کمتری داشت,0,92,اون چیزی که برای من ارسال شد با چیزی که حضوری قبلا خورده بودم خیلی فرق داشت و حجم کمتری داشت
بسیار لذیذ و خوشمزه ضمن اینکه بسته بندی فوق‌العاده شیک و خلاقانه بود ممنون از شاهو,1,82,بسیار لذیذ و خوشمزه ضمن اینکه بسته بندی فوقالعاده شیک و خلاقانه بود ممنون از شاهو
سلام بسیار عالی و بموقع ارسال شد فقط قید شده سوپ رایگان که سوپ در فاکتور بود من نسبت به کیفیت، کمیت و پخت کباب بسیار حساس هستم و بشما نیز سفارش می‌دهم امتحان کنید خوشمزه و عالی سپاس,1,181,سلام بسیار عالی و بموقع ارسال شد فقط قید شده سوپ رایگان که سوپ در فاکتور بود من نسبت به کیفیت کمیت و پخت کباب بسیار حساس هستم و بشما نیز سفارش میدهم امتحان کنید خوشمزه و عالی سپاس
خیلی حجم پیتزاهارو کوچیک کردین,0,30,خیلی حجم پیتزاهارو کوچیک کردین
در یک‌کلام افتضاح بود,0,21,در یککلام افتضاح بود
کیفیت عالی بود فقط لقمه سبوس و تخم‌مرغ خیلی کوچیک بود. دونات گرم و تازه بود,1,75,کیفیت عالی بود فقط لقمه سبوس و تخممرغ خیلی کوچیک بود دونات گرم و تازه بود
تا غذا سفارش دادیم یدونه اومده، بعدشم پیک اسنپ غذا رو برده که سفارش رو درست کنه، بعد یع ساعت و نیم غذامون به دستمون رسید,0,120,تا غذا سفارش دادیم یدونه اومده بعدشم پیک اسنپ غذا رو برده که سفارش رو درست کنه بعد یع ساعت و نیم غذامون به دستمون رسید
بسیار لذت بردم و پرملات و خوب بود فقط اینکه قیمت نوشابه‌ها نسبت به قیمت مصرف‌کننده بالاتره مثلا ۴۷۵۰ را ۶۰۰۰ یک مورد را هم باید تشکر کنم اینکه با وجود فاصله زیاد پیک به موقع رسید و سرد نشده بود,1,193,بسیار لذت بردم و پرملات و خوب بود فقط اینکه قیمت نوشابهها نسبت به قیمت مصرفکننده بالاتره مثلا  را  یک مورد را هم باید تشکر کنم اینکه با وجود فاصله زیاد پیک به موقع رسید و سرد نشده بود
قبلا ۲ بار خوراک کوبیده گرفته بودم که بسیار عالی بود ولی چلو اصلا خوب نبود به شدت کیفیت افت کرده,0,96,قبلا  بار خوراک کوبیده گرفته بودم که بسیار عالی بود ولی چلو اصلا خوب نبود به شدت کیفیت افت کرده
اگر شیرینی سفارش داده‌شده موجود نیست با سلیقه خودتون چیز دیگه‌ای به جاش ارسال نکنید.,0,84,اگر شیرینی سفارش دادهشده موجود نیست با سلیقه خودتون چیز دیگهای به جاش ارسال نکنید
کیفیت غذا و سرعت تحویل خوب بود، حدود ۷ هزار تومن بابت کرایه و مالیات غیر منصفانه است,1,84,کیفیت غذا و سرعت تحویل خوب بود حدود  هزار تومن بابت کرایه و مالیات غیر منصفانه است
پیک که غذا رو آوردن بسیار با ادب بودند,1,38,پیک که غذا رو آوردن بسیار با ادب بودند
غذا اصلا گرم نبود و خیلی خیلی دیر رسید و میهمان ما خیلی منتظر غذا ماند,0,70,غذا اصلا گرم نبود و خیلی خیلی دیر رسید و میهمان ما خیلی منتظر غذا ماند
عالی عالی هم سریع ارسال شد هم بسیار گرم و خوشمزه بود,1,52,عالی عالی هم سریع ارسال شد هم بسیار گرم و خوشمزه بود
یکی از بدترین فیله سوخاریایی که خورده بودم. معلوم بود که با روغن مونده درست شده اون کریسپای چسبیده به مرغ همه جدا شده بودن,0,122,یکی از بدترین فیله سوخاریایی که خورده بودم معلوم بود که با روغن مونده درست شده اون کریسپای چسبیده به مرغ همه جدا شده بودن
برخلاف همیشه، نان ساندویچ تازه نبود لطفا درجریان باشید، مشتری می‌فهمد یک تماس و اطلاع‌رسانی که نان ساندویچ مربوط به امروز نیست کار سختی نیست,0,140,برخلاف همیشه نان ساندویچ تازه نبود لطفا درجریان باشید مشتری میفهمد یک تماس و اطلاعرسانی که نان ساندویچ مربوط به امروز نیست کار سختی نیست
کیفیت غذا مناسب بود ولی خیلی تند کرده بودین مرغ رو که مناسب ذائقه‌ی من نبود,1,75,کیفیت غذا مناسب بود ولی خیلی تند کرده بودین مرغ رو که مناسب ذائقهی من نبود
سالاد بسیار تازه و حجیم بود. طعم مرغ عالی بود. ممنون از برگراتور,1,64,سالاد بسیار تازه و حجیم بود طعم مرغ عالی بود ممنون از برگراتور
ببینید وقتی ماست یک کیلویی سفارش می‌دید و تاریخ انقضاش فرداسچه حسی پیدا می‌کنید؟,0,80,ببینید وقتی ماست یک کیلویی سفارش میدید و تاریخ انقضاش فرداسچه حسی پیدا میکنید
مثل همیشه عالی …,1,16,مثل همیشه عالی
کیفیت غذا خوب بود فقط یذره جوجه‌اش خشک‌شده بود آبدار نبود و وقتی ینفر قاشق چنگال سفارش میده درکنار نوشابه خانواده لیوان هم لازم داره نمیدونم چرا هیچ رستورانی این مورد رو رعایت نمیکنه,1,182,کیفیت غذا خوب بود فقط یذره جوجهاش خشکشده بود آبدار نبود و وقتی ینفر قاشق چنگال سفارش میده درکنار نوشابه خانواده لیوان هم لازم داره نمیدونم چرا هیچ رستورانی این مورد رو رعایت نمیکنه
بهترین نونی که در عمرم خوردم همینه سپاس از کیفیت و سرویس‌دهی عالی,1,65,بهترین نونی که در عمرم خوردم همینه سپاس از کیفیت و سرویسدهی عالی
عالی مثل همیشه، ممنون از آرنیکا و اسنپ فود,1,42,عالی مثل همیشه ممنون از آرنیکا و اسنپ فود
عالی مثل همیشه! پیشنهاد من برای انتخاب بهترین سیب‌زمینی!,1,56,عالی مثل همیشه پیشنهاد من برای انتخاب بهترین سیبزمینی
بسیار عالی هم طعم غذا و هم بسته بندی,1,36,بسیار عالی هم طعم غذا و هم بسته بندی
سرویس‌دهی و پاسخ‌دهی خیلی خوب. کیفیت غذا هم عالی بود.,1,53,سرویسدهی و پاسخدهی خیلی خوب کیفیت غذا هم عالی بود
با اینکه مسافت کمه سیب زمینیا سرد شده بودن! پیتزا هم طعم همیشه و کیفیت همیشه رو نداشت …,0,87,با اینکه مسافت کمه سیب زمینیا سرد شده بودن پیتزا هم طعم همیشه و کیفیت همیشه رو نداشت
با تاخیر زیاد بدستم رسید,0,24,با تاخیر زیاد بدستم رسید
شیرینی زبان مونده بود,0,21,شیرینی زبان مونده بود
پارسیان عالی بود. توصیه می‌کنم امتحان کنید. کشمشی هم تازه بود,1,61,پارسیان عالی بود توصیه میکنم امتحان کنید کشمشی هم تازه بود
به نسبت قیمت غذا خوب بود، رضایت از سفارش و نحوه رسیدن و گرم بودن غذا داشتم,1,74,به نسبت قیمت غذا خوب بود رضایت از سفارش و نحوه رسیدن و گرم بودن غذا داشتم
"وای, داغون‌ترین پیتزای عمرم بود, بو و طعم بد و مونده گوشت, خمیر نرم و نپخته, خیلی بد خیلی,چطوری انقدر ستاره دارید من موندم!!!",0,125,وای داغونترین پیتزای عمرم بود بو و طعم بد و مونده گوشت خمیر نرم و نپخته خیلی بد خیلیچطوری انقدر ستاره دارید من موندم
همبرگر خیلی خوشمزه بود ولی نون سیر انگار مونده بود,1,50,همبرگر خیلی خوشمزه بود ولی نون سیر انگار مونده بود
پیتزا استیک بسیار خوب ولی برگر کاملا معمولی بود.,1,48,پیتزا استیک بسیار خوب ولی برگر کاملا معمولی بود
این رستوران از هر نظر عالیه قابل‌مقایسه با نمونه‌های بین‌المللی ش واقعا تبریک میگم فقط امیدوارم قیمت‌ها رو اضافه نکنن با سپاس,1,125,این رستوران از هر نظر عالیه قابلمقایسه با نمونههای بینالمللی ش واقعا تبریک میگم فقط امیدوارم قیمتها رو اضافه نکنن با سپاس
با فاصله دوتا کوچه ۴۰ دقیقه طول کشید,0,36,با فاصله دوتا کوچه  دقیقه طول کشید
کیک ردولوت خیلی خیلی عالی بود و قیمتش به نسبت حجمش خیلی ارزش داشت,1,65,کیک ردولوت خیلی خیلی عالی بود و قیمتش به نسبت حجمش خیلی ارزش داشت
همچی عالی بود کاشکی خیارشورم کنار دونر کباب بود ولی در کل خیلی خوب و عالی بود,1,77,همچی عالی بود کاشکی خیارشورم کنار دونر کباب بود ولی در کل خیلی خوب و عالی بود
خوب و سرد بود,1,13,خوب و سرد بود
یکم بی‌مزه شده بود ب نظرم قبلا خیلی فوق‌العاده بود ولی درکل راضیم از باروژ,1,74,یکم بیمزه شده بود ب نظرم قبلا خیلی فوقالعاده بود ولی درکل راضیم از باروژ
کیفیت پیتزا و حجمش خوب بود ممنون از اسنپ فود عزیز,1,49,کیفیت پیتزا و حجمش خوب بود ممنون از اسنپ فود عزیز
بیا بازم امروز سفارش دادم از بس که خوبید و همه رو جذب خودتون می‌کنید کد بدید دیگه من فعالم,1,90,بیا بازم امروز سفارش دادم از بس که خوبید و همه رو جذب خودتون میکنید کد بدید دیگه من فعالم
سینه مرغ نپخته بود,0,18,سینه مرغ نپخته بود
بهترین برگری ک تو این مدت خوردم. کیفیت نون اگه بهتر می‌بود و بزرگتر عالی می‌شد. در کل ممنون عالی بود,1,100,بهترین برگری ک تو این مدت خوردم کیفیت نون اگه بهتر میبود و بزرگتر عالی میشد در کل ممنون عالی بود
طعم جوجه حوب بود ممنون,1,22,طعم جوجه حوب بود ممنون
واقعا افتضاح بود نونش مثل سنگ بود واقعا از نشاط فقط اسمشو دارین,0,63,واقعا افتضاح بود نونش مثل سنگ بود واقعا از نشاط فقط اسمشو دارین
سلام نوشابه خانواده سفارش دادم اما نوشابه قوطی آوردند. به پیک هم گفتم منتها پیک رستوران نبود. ۲۰۰۰ تومان اختلافش باید برگرده به حسابم ممنون.,0,140,سلام نوشابه خانواده سفارش دادم اما نوشابه قوطی آوردند به پیک هم گفتم منتها پیک رستوران نبود  تومان اختلافش باید برگرده به حسابم ممنون
حداقل وسیله میفرستین درش بسته باشه نه اینکه باز باشه نصفش تا اینجا کف پلاستیک‌بریزه,0,83,حداقل وسیله میفرستین درش بسته باشه نه اینکه باز باشه نصفش تا اینجا کف پلاستیکبریزه
خواهش می‌کنم خواهش می‌کنم خواهش می‌کنم از پیک‌ها بخواین دقت داشته باشند در حمل یجوری آوردن که اصلا قابل خوردن نیست همش به هم خورده است,0,134,خواهش میکنم خواهش میکنم خواهش میکنم از پیکها بخواین دقت داشته باشند در حمل یجوری آوردن که اصلا قابل خوردن نیست همش به هم خورده است
کیفیت غذا شدیدا پایین بود. انگار نو سنگک می‌خوردی با پنیر پیتزا.,0,64,کیفیت غذا شدیدا پایین بود انگار نو سنگک میخوردی با پنیر پیتزا
کیفیت برنج اینبار خیلی بد بود,0,29,کیفیت برنج اینبار خیلی بد بود
ترش و بی‌مزه بود,0,16,ترش و بیمزه بود
خیلی پیتزا‌ی خوشمزه‌ای بود ولی قیمت یکم زیاده,1,45,خیلی پیتزای خوشمزهای بود ولی قیمت یکم زیاده
عوض سه تا ساندویچ یه دونه اوردن و دوتای بعدی با کلی تاخیر,1,57,عوض سه تا ساندویچ یه دونه اوردن و دوتای بعدی با کلی تاخیر
ممنون هم به موقع رسید و هم رفتار پیک خیلی خوب بود,1,49,ممنون هم به موقع رسید و هم رفتار پیک خیلی خوب بود
کمی سرد ولی خوشمزه,1,18,کمی سرد ولی خوشمزه
سیب‌زمینی هاش بااینکه توتوضیخات گفته بودم تازه باشه اصلا اینطورنبود ولی خوده مرغ بد نبود,0,88,سیبزمینی هاش بااینکه توتوضیخات گفته بودم تازه باشه اصلا اینطورنبود ولی خوده مرغ بد نبود
قاشق چنگال نداشت بسته بندی خوب نبود و کیفیت متوسط بود. حجم زیاد بود و خیلی سریع به دستم رسید.,1,93,قاشق چنگال نداشت بسته بندی خوب نبود و کیفیت متوسط بود حجم زیاد بود و خیلی سریع به دستم رسید
استاندارد مثل همیشه، با کیفیت,1,29,استاندارد مثل همیشه با کیفیت
متاسفانه باز هم نان سرد تحویل شد، علیرغم اینکه سامانه اسنپ فود در مورد همین انتقاد بنده در مورد سفارش قبلی از یک نانوایی دیگر قول پیگیری داده بود. نا امید کننده بود.,0,165,متاسفانه باز هم نان سرد تحویل شد علیرغم اینکه سامانه اسنپ فود در مورد همین انتقاد بنده در مورد سفارش قبلی از یک نانوایی دیگر قول پیگیری داده بود نا امید کننده بود
مغز تخمه خوب و تازه بود، بادام روکش دار توش مانده داشت، کشک معمولی خواسته بودم ک رشته‌ی فرستادن ک هم مانده ست هم سفت، برگه‌ها خوبن,1,130,مغز تخمه خوب و تازه بود بادام روکش دار توش مانده داشت کشک معمولی خواسته بودم ک رشتهی فرستادن ک هم مانده ست هم سفت برگهها خوبن
"پیتزا نوستالژی ۳۰ سانتی سفارش دادیم ولی ۲۴ سانتی آوردن، پیتزا رو که آوردن پیتزا داخل جعبه مچاله شده بود (بخاطر حمل نامناسب) , فقط یه نون باریک بود که یه ذره کالباس و سوسیس و پنیر زده بودن واقعا نمی‌ارزید",0,203,پیتزا نوستالژی  سانتی سفارش دادیم ولی  سانتی آوردن پیتزا رو که آوردن پیتزا داخل جعبه مچاله شده بود بخاطر حمل نامناسب  فقط یه نون باریک بود که یه ذره کالباس و سوسیس و پنیر زده بودن واقعا نمیارزید
واقعا تعجب کردم که چرا کریپسی‌ها مونده و بد طعم بود. از برگراتور انتطار نداشتم و امیدوارم اصلاح کنند چون من مشتری دائمی هستم و در صورت افت کیفیت مجبور میشم انتخابم رو عوض کنم.,0,175,واقعا تعجب کردم که چرا کریپسیها مونده و بد طعم بود از برگراتور انتطار نداشتم و امیدوارم اصلاح کنند چون من مشتری دائمی هستم و در صورت افت کیفیت مجبور میشم انتخابم رو عوض کنم
نون جو تازه نبود اصلا شیرینی دانمارکی هم که علاوه بر کهنه بودن هیچ شباهتی به دانمارکی نداشت تاخیر پیک هم که عادت شده,0,116,نون جو تازه نبود اصلا شیرینی دانمارکی هم که علاوه بر کهنه بودن هیچ شباهتی به دانمارکی نداشت تاخیر پیک هم که عادت شده
عالی بود بسیار بسیار خوشمزه بود,1,31,عالی بود بسیار بسیار خوشمزه بود
بسیار عالی با وجود اینکه ۵ شنبه شب بود ولی غذاها به موقع و داغ رسید دستمون عالی,1,79,بسیار عالی با وجود اینکه  شنبه شب بود ولی غذاها به موقع و داغ رسید دستمون عالی
میلفوی وانیل آنقدر خوبه اشک آدم در میاد:),1,41,میلفوی وانیل آنقدر خوبه اشک آدم در میاد
غذا سرد به دستم رسید متاسفانه ولی کیفیت غذا و حجمش مناسب بود. یه فکری به حال سرد رسیدن غذا بکنید ممنون,0,102,غذا سرد به دستم رسید متاسفانه ولی کیفیت غذا و حجمش مناسب بود یه فکری به حال سرد رسیدن غذا بکنید ممنون
وقتی قسمتی برای نوشتن، توضیحات، وجود، داره قاعدتا باید خونده بشه و درنظر گرفته بشه، نه که هر مدلی که خودتون دوست، دارید ارسال کنید در نهایت!,0,140,وقتی قسمتی برای نوشتن توضیحات وجود داره قاعدتا باید خونده بشه و درنظر گرفته بشه نه که هر مدلی که خودتون دوست دارید ارسال کنید در نهایت
متاسفانه این رستوران سفارش را در ورودی پژوهشکده می‌گذارند می‌روند (برای چندمین بار!!)، در صورتی دیگر رستوران‌ها سفارش را به مشتری تحویل می‌دهند.,1,144,متاسفانه این رستوران سفارش را در ورودی پژوهشکده میگذارند میروند برای چندمین بار در صورتی دیگر رستورانها سفارش را به مشتری تحویل میدهند
مثل همیشه خوب بود. اما سیب‌زمینی ش کمی خام بود و خوب سرخ نشده بود.,1,66,مثل همیشه خوب بود اما سیبزمینی ش کمی خام بود و خوب سرخ نشده بود
قیمت کالباس روش خورده ۱۰۸۰۰ ولی ۱۴۵۰۰ با من حساب کردن چرا؟؟؟؟؟؟؟,0,64,قیمت کالباس روش خورده  ولی  با من حساب کردن چرا
مقدار زرشک پلو بسیار اندازه بود. مرغ به خوبی پخته‌شده بود. مزه خوبی داشت و بو نمی‌داد. آی مرغ اضافه بسیار خوشمزه‌تر کرده بود غذا رو. در کل همه چی خوب بود. ممنون از کیفیت خوب زرشک پلو.,1,183,مقدار زرشک پلو بسیار اندازه بود مرغ به خوبی پختهشده بود مزه خوبی داشت و بو نمیداد آی مرغ اضافه بسیار خوشمزهتر کرده بود غذا رو در کل همه چی خوب بود ممنون از کیفیت خوب زرشک پلو
تیرامیسو سفارش داده بودم … ۲ تا تیکه شیرینی‌تر انداختین تو جعبه به اسم تیرامیسو …واقعا که,0,89,تیرامیسو سفارش داده بودم   تا تیکه شیرینیتر انداختین تو جعبه به اسم تیرامیسو واقعا که
کیفیت بد و دل‌درد,0,17,کیفیت بد و دلدرد
کیفیت غذا قرمه سبزی و لوبیا پلو خیلی پایین بود,0,46,کیفیت غذا قرمه سبزی و لوبیا پلو خیلی پایین بود
خیلی مرتب و در کیسه بود و گرم بود عالی عالی از دفعه قبل خیلی بهتر,1,65,خیلی مرتب و در کیسه بود و گرم بود عالی عالی از دفعه قبل خیلی بهتر
عالی غدای گرم و خوش‌مزه ارسال به موقع و پیک با اخلاق و حرفه‌ای,1,62,عالی غدای گرم و خوشمزه ارسال به موقع و پیک با اخلاق و حرفهای
پاستا مونده بود انگار فقط تو سس تفت دادنش، سسش هم خیلی کم بود، قارچ‌ها تیره شده بود … در کل من پاستا دوس دارم به شدت، اما این اصلا بهم نچسبید.، امیدوارم بهتر بشن,0,161,پاستا مونده بود انگار فقط تو سس تفت دادنش سسش هم خیلی کم بود قارچها تیره شده بود  در کل من پاستا دوس دارم به شدت اما این اصلا بهم نچسبید امیدوارم بهتر بشن
عالی بود. خسته نباشید. بسته بندی، طعم غذا، زمان رسیدن همش عالی بود …,1,68,عالی بود خسته نباشید بسته بندی طعم غذا زمان رسیدن همش عالی بود
قاشق و چنگال همراه غذا نبود. نمک نزاشته بودن کنار غذا من چلو کباب کوبیده سفارش دادم و یکی از لذتهای خوردن کباب کوبیده به همراه سماق هست که متاسفانه سماق همراه غذا نبود. بعید میدونم دوباره از این رستوران غذا بگیرم ممنونم,0,219,قاشق و چنگال همراه غذا نبود نمک نزاشته بودن کنار غذا من چلو کباب کوبیده سفارش دادم و یکی از لذتهای خوردن کباب کوبیده به همراه سماق هست که متاسفانه سماق همراه غذا نبود بعید میدونم دوباره از این رستوران غذا بگیرم ممنونم
نان تازه و گرم و املت خوشمزه,1,28,نان تازه و گرم و املت خوشمزه
متاسفانه سمبوسه بی‌کیفیت بود و تازه نبود,0,40,متاسفانه سمبوسه بیکیفیت بود و تازه نبود
من فینگرفود پیتزایی سفارش دادم اما فینگرفود مرغ برام ارسال‌شده بود، ممنون میشم اگه برای ارسال سفارشات اینترنتی بیشتر دقت بشه.,0,125,من فینگرفود پیتزایی سفارش دادم اما فینگرفود مرغ برام ارسالشده بود ممنون میشم اگه برای ارسال سفارشات اینترنتی بیشتر دقت بشه
برنج بشدت چرب و در روغن غوطه‌ور بود …,0,37,برنج بشدت چرب و در روغن غوطهور بود
بسیار سریع و عالی اجناس رسید,1,28,بسیار سریع و عالی اجناس رسید
سلام خسته نباشین تو توضیحات خواسته بودم قبل از تحویل به پیک در کیسه‌های پلاستیکی که سفارش داخلشه گره بزنن ولی متاسفانه رعایت نشده بود ولی کیفیت محصولات مثل همیشه خوب بود.,0,170,سلام خسته نباشین تو توضیحات خواسته بودم قبل از تحویل به پیک در کیسههای پلاستیکی که سفارش داخلشه گره بزنن ولی متاسفانه رعایت نشده بود ولی کیفیت محصولات مثل همیشه خوب بود
غذا کاملا سرد بود خیلی روغنی و پر پیاز بود اثری از کباب ترکه توش نبود قابل خوردن نبود پشیمونم از سفارشم,0,103,غذا کاملا سرد بود خیلی روغنی و پر پیاز بود اثری از کباب ترکه توش نبود قابل خوردن نبود پشیمونم از سفارشم
کیفیت و طعم خوب بود فقط کمی سرد شده بود,1,39,کیفیت و طعم خوب بود فقط کمی سرد شده بود
بابا یچیزی رو ندارین بگین نداریم نه این‌که یه چیز دیگه بفرستین:,0,63,بابا یچیزی رو ندارین بگین نداریم نه اینکه یه چیز دیگه بفرستین
از کیفیت گوشت و پخت آن بسیار راضی بودم. با تشکر از مدیریت رستوران دکتر کباب,1,75,از کیفیت گوشت و پخت آن بسیار راضی بودم با تشکر از مدیریت رستوران دکتر کباب
به نسبت قبل کیفیت کمتر شده محتویات هم کمتر شده و با توجه به قیمتش دیگه بصرفه نیست برش قطعات رو هم بزرگ‌تر کردن و مثل قبل کوچک نیست,0,130,به نسبت قبل کیفیت کمتر شده محتویات هم کمتر شده و با توجه به قیمتش دیگه بصرفه نیست برش قطعات رو هم بزرگتر کردن و مثل قبل کوچک نیست
خوب بود تقریبا راضی بودم,1,24,خوب بود تقریبا راضی بودم
یرخلاف پیتزا پنچره‌ای اصلا مزه خوبی نداشت و بیشتر انگار طعم ادویه می‌داد,0,72,یرخلاف پیتزا پنچرهای اصلا مزه خوبی نداشت و بیشتر انگار طعم ادویه میداد
زود میرسه این سوپری دقیق هم میزاره ولی تنوع محصولات تو سایتش خیلی کمه,1,69,زود میرسه این سوپری دقیق هم میزاره ولی تنوع محصولات تو سایتش خیلی کمه
کیفیت غذا بسیار پایین بود بسیار بد طعم و بی‌کیفیت دیگه هرگز از باروژ خرید نمی‌کنم,0,81,کیفیت غذا بسیار پایین بود بسیار بد طعم و بیکیفیت دیگه هرگز از باروژ خرید نمیکنم
سلام وقت بخیر تمامی نان‌های ارسالی خشک بودن,0,43,سلام وقت بخیر تمامی نانهای ارسالی خشک بودن
نفتالین و آبلیمو و دستمال کاغذی رو نیاورده بود که گفت میرم دستمال کاغذی رو بیارم ولی آبلیمو و نفتالین هم نیست,1,109,نفتالین و آبلیمو و دستمال کاغذی رو نیاورده بود که گفت میرم دستمال کاغذی رو بیارم ولی آبلیمو و نفتالین هم نیست
خیلی خوب و مناسب. فقط کاش از نایلون‌های بیشتری (دوتا مثلا) استفاده بشه وقتی سنگین و شکستنی کنار هم هستند. ممنونم از شما,1,119,خیلی خوب و مناسب فقط کاش از نایلونهای بیشتری دوتا مثلا استفاده بشه وقتی سنگین و شکستنی کنار هم هستند ممنونم از شما
غذا در حد سوخته و سیب‌زمینی سرخ‌شده سفارش بود اما تنوری بی‌کیفیت ارسال شد,0,73,غذا در حد سوخته و سیبزمینی سرخشده سفارش بود اما تنوری بیکیفیت ارسال شد
نحوه و زمان ارسال خیلی خوب بود شیرینی هم تازه بود,1,49,نحوه و زمان ارسال خیلی خوب بود شیرینی هم تازه بود
هیچ سرویسی (نمک؛ چنگال؛ سس کافی) بجز خود غذا بهمراه نداشت.,0,58,هیچ سرویسی نمک چنگال سس کافی بجز خود غذا بهمراه نداشت
واقعا اگه سقف نمره کا به رستورانها باید داد ۲۰ باشه به شاهو باید ۲۵ داد ته چین شاهو بیشتر اثر هنریه تا غذا نمیدونی از طعم غذا لذت ببری یا از شکل ظاهریش یا از بو و عطش یا از بسته بندی خوبش!!!!! بیست بیست,1,202,واقعا اگه سقف نمره کا به رستورانها باید داد  باشه به شاهو باید  داد ته چین شاهو بیشتر اثر هنریه تا غذا نمیدونی از طعم غذا لذت ببری یا از شکل ظاهریش یا از بو و عطش یا از بسته بندی خوبش بیست بیست
پیتزا خوشمزه و عالی قارچ سوخاری از نظر تعداد زیاد و از نظر مزه معرکه بود فیله و سیب‌زمینی حرفی نداشت,1,100,پیتزا خوشمزه و عالی قارچ سوخاری از نظر تعداد زیاد و از نظر مزه معرکه بود فیله و سیبزمینی حرفی نداشت
غذاعالی بود مخصوصا پیک اسنپ فود تعجب کردم یه دقیقه نشد جنگی اورد دمش گرم,1,72,غذاعالی بود مخصوصا پیک اسنپ فود تعجب کردم یه دقیقه نشد جنگی اورد دمش گرم
همه نان‌ها خیلی تازه و عالی بودن مرسی,1,37,همه نانها خیلی تازه و عالی بودن مرسی
کیفیت غذا مثل قبل نبود.. مرغش خشک و‌بد طعم، پپرونیش بو می‌داد,0,61,کیفیت غذا مثل قبل نبود مرغش خشک وبد طعم پپرونیش بو میداد
درصد گوشت هات داگ کم بود,1,24,درصد گوشت هات داگ کم بود
خیلی مونده بود اصلا تازه و ترد نبود از سولدوش واقعاا بعید بود,0,61,خیلی مونده بود اصلا تازه و ترد نبود از سولدوش واقعاا بعید بود
سیب‌زمینی وقتی رسید سرد بود و برخی از آنها سوخته بود. خوشمزه نبود.,0,66,سیبزمینی وقتی رسید سرد بود و برخی از آنها سوخته بود خوشمزه نبود
کباب کوبیده خیلی خوشمزه و با کیفیت بود جوجه هم با کیفیت بود فقط یکم طعم دار بشه بهتره ممنون,1,91,کباب کوبیده خیلی خوشمزه و با کیفیت بود جوجه هم با کیفیت بود فقط یکم طعم دار بشه بهتره ممنون
مرغ بد بو، برنج له‌شده و خمیر، سیب‌زمینی سوخته. کیفیت غذاتون خیلی پایین بود,0,75,مرغ بد بو برنج لهشده و خمیر سیبزمینی سوخته کیفیت غذاتون خیلی پایین بود
من پیتزا استیک مرغ سفارش دادم که از طعمش راضی نبودم مدیریت محترم رستوران لطف کردن و خیلی پیگیری کردن و قرار شد مجددا پیتزا رو به صورت رایگان ارسال کنن ممنون از پیگیری اسنپ فود و مدیرت رستوران.,1,192,من پیتزا استیک مرغ سفارش دادم که از طعمش راضی نبودم مدیریت محترم رستوران لطف کردن و خیلی پیگیری کردن و قرار شد مجددا پیتزا رو به صورت رایگان ارسال کنن ممنون از پیگیری اسنپ فود و مدیرت رستوران
مثل همیشه عالی و به موقع و اینکه بسیار با انصاف هستن چون یک قلم جنس ما انگار قیمتش کاهش داشته و اضافی شو به صورت اسکناس گذاشته بودن توی کیسه,1,140,مثل همیشه عالی و به موقع و اینکه بسیار با انصاف هستن چون یک قلم جنس ما انگار قیمتش کاهش داشته و اضافی شو به صورت اسکناس گذاشته بودن توی کیسه
