comment,label,comment_length,comment_cleaned
عرض سلام و خسته نباشید غذا خیلی سرد بود,0,39,عرض سلام و خسته نباشید غذا خیلی سرد بود
یه ساندویچ خوشمزه که داغ و سرموقع رسید دستم. ممنون شیلا,1,55,یه ساندویچ خوشمزه که داغ و سرموقع رسید دستم ممنون شیلا
خوب بود، راضی بودم، دستتون درد نکنه، هم ارزان و هم با کیفیت، متشکرم,1,67,خوب بود راضی بودم دستتون درد نکنه هم ارزان و هم با کیفیت متشکرم
عالی سریع بادقت مثل همیشه,1,25,عالی سریع بادقت مثل همیشه
اگه سسم سفیدم میزاشتید عالی بوود,1,32,اگه سسم سفیدم میزاشتید عالی بوود
اصلا مثل همیشه نبود خامه وسطش یه چیز دیگه بود مزشم اصلا خوب نبود فقط پولم هدر دادم,0,82,اصلا مثل همیشه نبود خامه وسطش یه چیز دیگه بود مزشم اصلا خوب نبود فقط پولم هدر دادم
برنج خیلی کم بود نصف ظرف بود بجاش کلی نون سنگک فرستاده بودین خیلیم سرد بود اگر غذا کم دارین نفرستید نه اینکه بزور ظرفو پر کنید من مشتری ثابت شما هستم. اصلا رازی نبودم,0,166,برنج خیلی کم بود نصف ظرف بود بجاش کلی نون سنگک فرستاده بودین خیلیم سرد بود اگر غذا کم دارین نفرستید نه اینکه بزور ظرفو پر کنید من مشتری ثابت شما هستم اصلا رازی نبودم
طرح مثلثی قشنگ، مزه خوب و چربی آن به هیچ عنوان سنگین و اذیت کننده نبود,1,70,طرح مثلثی قشنگ مزه خوب و چربی آن به هیچ عنوان سنگین و اذیت کننده نبود
اقا برای بار سوم قاشق چنگال نداشت,0,33,اقا برای بار سوم قاشق چنگال نداشت
واقعا خوب بود. دستتون درد نکنه. هم غلیظ بود هم داغ. شما خیلی خوبید ابمیوه هاتونم عالیه. انشالله. موفق باشید.,1,108,واقعا خوب بود دستتون درد نکنه هم غلیظ بود هم داغ شما خیلی خوبید ابمیوه هاتونم عالیه انشالله موفق باشید
- پخش مواد روی پیتزا اصلا خوب نبود بطوریکه حاشیه پیتزا بسیار کم مواد بود ۲ - پیتزا بیش از حد در فر مونده بود و لبه‌های پیتزا تقریبا سوخته یا بیش از حد برشته شده بود در کل به نسبت دفعات قبل اصلا کیفیت خوبی نداشت و جای تعجب بود,0,225,پخش مواد روی پیتزا اصلا خوب نبود بطوریکه حاشیه پیتزا بسیار کم مواد بود   پیتزا بیش از حد در فر مونده بود و لبههای پیتزا تقریبا سوخته یا بیش از حد برشته شده بود در کل به نسبت دفعات قبل اصلا کیفیت خوبی نداشت و جای تعجب بود
این چیه آخه …. تا ۳ روز دیگه هم یخش باز نمیشه … فقط میشه گفت متاسفم,0,67,این چیه آخه  تا  روز دیگه هم یخش باز نمیشه  فقط میشه گفت متاسفم
خیلی خوب بود. طعم الویه خونگی داشت. برای چهارنفر کاملا کافی بود,1,63,خیلی خوب بود طعم الویه خونگی داشت برای چهارنفر کاملا کافی بود
بدمزه‌ترین شیرینی عمرم بود مخصوصا لطیفه چون نونش سفت بود,0,56,بدمزهترین شیرینی عمرم بود مخصوصا لطیفه چون نونش سفت بود
سلام …وقتتون بخیر …یه شیر پرچرب هم جز سفارشای من بوده ولی ارسال نشده …ممنون میشم پیگیری بفرمایید,1,96,سلام وقتتون بخیر یه شیر پرچرب هم جز سفارشای من بوده ولی ارسال نشده ممنون میشم پیگیری بفرمایید
"ته چین افتضاح , سوخته و خشک.. سوپ بشدت تند, قرمه سبزی آبکی و تقریبا بدون گوشت , سفارش ازینجا رو بهیچ کس توصیه نمی‌کنم …",0,119,ته چین افتضاح  سوخته و خشک سوپ بشدت تند قرمه سبزی آبکی و تقریبا بدون گوشت  سفارش ازینجا رو بهیچ کس توصیه نمیکنم
به نظرم خیلی خوشمزه,1,19,به نظرم خیلی خوشمزه
واقعا لازمه از برخورد خوب و محترمانه پیک اسنپ اکسپرس تشکر کنم.,1,62,واقعا لازمه از برخورد خوب و محترمانه پیک اسنپ اکسپرس تشکر کنم
همه چیزعالی بود خیلی سریع تراز چیزی ک فکر می‌کردیم اوردن,1,56,همه چیزعالی بود خیلی سریع تراز چیزی ک فکر میکردیم اوردن
مرغش سرد بود سیبشم بیات,0,23,مرغش سرد بود سیبشم بیات
تعداد سفارش اشتباه ارسال شد. کیفیت میکادو داغان در حدی که تا حالا این مدلی ندیده بودم. متاسفم از این خرید,0,105,تعداد سفارش اشتباه ارسال شد کیفیت میکادو داغان در حدی که تا حالا این مدلی ندیده بودم متاسفم از این خرید
سلام، شیر پرچرب ۵۷۰۰ تومانی خریدم، شیر کم‌چرب ۵۵۰۰ تومانی آوردند!,0,65,سلام شیر پرچرب  تومانی خریدم شیر کمچرب  تومانی آوردند
خوشمزه، تازه، عالی، و مهمتر از همه شیرینی‌ها سالم به دستم رسید. با تشکر,1,71,خوشمزه تازه عالی و مهمتر از همه شیرینیها سالم به دستم رسید با تشکر
غذا کاملا سرد بود. هیچ گرمایی نداشت.,0,36,غذا کاملا سرد بود هیچ گرمایی نداشت
یک عدد کم فرستاده خواهشمند است پیگیری شود,0,41,یک عدد کم فرستاده خواهشمند است پیگیری شود
بنظرم خوب بود میتونست طعمش بهتر باشه ولی بازم ممنونم,1,52,بنظرم خوب بود میتونست طعمش بهتر باشه ولی بازم ممنونم
خیلی دونر گوشتش خشک بود,1,23,خیلی دونر گوشتش خشک بود
زمان ارسال خیلی خیلی زیاده!,1,27,زمان ارسال خیلی خیلی زیاده
من دو پاکت سیگار ثبت کردم و فقط یکی برای من اورده شد,0,52,من دو پاکت سیگار ثبت کردم و فقط یکی برای من اورده شد
غذا با ۱ ساعت و ربع تاخیر و سرد به دستمان رسید و کاملا ناراضی بودیم و آبرومون جلوی مهمان رفت.,0,93,غذا با  ساعت و ربع تاخیر و سرد به دستمان رسید و کاملا ناراضی بودیم و آبرومون جلوی مهمان رفت
متاسفانه غذا برای دو نفر رو با اینکه تاکید هم می‌کنیم که در دو ظرف مجزا ارسال بشه اما در یک ظرف فرستاده میشه,0,108,متاسفانه غذا برای دو نفر رو با اینکه تاکید هم میکنیم که در دو ظرف مجزا ارسال بشه اما در یک ظرف فرستاده میشه
پیک ۱۵ دقیقه پیش از تحویل اعلام تحویل کرد و بعد از اومدن تقریبا ۱ / ۳ از معجون ریخته شده بود,1,92,پیک  دقیقه پیش از تحویل اعلام تحویل کرد و بعد از اومدن تقریبا    از معجون ریخته شده بود
نسبت به سری‌های قبلی دیرتر سفارش رو رسوندن. قیمت درج شده‌ی روی روغن ۷۷۰۰ تومنه ولی روی فاکتور ۸۵۰۰ حساب کردن!!!! تاریخ تولید روغن برج ۴ هست! فلسفه نرخ درج‌شده روی کالا چیه؟,0,172,نسبت به سریهای قبلی دیرتر سفارش رو رسوندن قیمت درج شدهی روی روغن  تومنه ولی روی فاکتور  حساب کردن تاریخ تولید روغن برج  هست فلسفه نرخ درجشده روی کالا چیه
چرا قاشق نمیزارین؟ کنار خیابون با چی بخورم اینو,1,47,چرا قاشق نمیزارین کنار خیابون با چی بخورم اینو
کیفیت ساندویچ خوب بود، ولی برای بسته‌بندی دو نایلون جداگانه برای سس‌ها و نوشابه فرستادید. به فکر محیط‌زیست هم باشید.,1,116,کیفیت ساندویچ خوب بود ولی برای بستهبندی دو نایلون جداگانه برای سسها و نوشابه فرستادید به فکر محیطزیست هم باشید
تاریخ نوتلا ارسالی خیلی قدیمی بود,0,33,تاریخ نوتلا ارسالی خیلی قدیمی بود
من در توضیحات اضافه کرده بودم که رو جعبه یک یادداشت باشه ولی اصلا توجهی نشده بود و به همین علت برای کسی ک شیرینی رو فرستاده بودم نمیدونست قضیه چیه شیرینی رو دور انداخته.,0,169,من در توضیحات اضافه کرده بودم که رو جعبه یک یادداشت باشه ولی اصلا توجهی نشده بود و به همین علت برای کسی ک شیرینی رو فرستاده بودم نمیدونست قضیه چیه شیرینی رو دور انداخته
واقعا مزخرف بود بدترین سوخاری که تا حالا خورده بودم حجم خیلی کم (تیکه‌های خیلی کوچیک) و مزشم فقط خیلی تند بود پولتون دور می‌ریزید در اصل از اسنپ فود بعیده یه همچین غذاهایی رو بزاره تو فود پارتی حتی ۱۵ تومنم ارزش نداشت,0,217,واقعا مزخرف بود بدترین سوخاری که تا حالا خورده بودم حجم خیلی کم تیکههای خیلی کوچیک و مزشم فقط خیلی تند بود پولتون دور میریزید در اصل از اسنپ فود بعیده یه همچین غذاهایی رو بزاره تو فود پارتی حتی  تومنم ارزش نداشت
خیلی خوب بود. مرسی,1,18,خیلی خوب بود مرسی
یکی از سفارش‌ها رو نیاوردن رفتن بیارن! این یکی هم سرد شد!!!,0,59,یکی از سفارشها رو نیاوردن رفتن بیارن این یکی هم سرد شد
مثل قبل عالی بود همیشه خوب بمونید,1,33,مثل قبل عالی بود همیشه خوب بمونید
خوب بود. ممنون از شیلا.,1,23,خوب بود ممنون از شیلا
غذا خیلی سرد بود انگاری که توو یخچال بود,0,40,غذا خیلی سرد بود انگاری که توو یخچال بود
آش رشته بسیار تلخ بود..,0,23,آش رشته بسیار تلخ بود
قارچ یوخادی خوب بود فقط یکم کم نمک بود پیتزا مخصوص فوق‌العاده بود نوشابه خنک و خوب بود بسته بندی خیلی خوب بود در کل قیمت و غذا و کیفیت عالی بود,1,143,قارچ یوخادی خوب بود فقط یکم کم نمک بود پیتزا مخصوص فوقالعاده بود نوشابه خنک و خوب بود بسته بندی خیلی خوب بود در کل قیمت و غذا و کیفیت عالی بود
مثل همیشه مرتب، سریع و سرویس‌دهی عالی,1,37,مثل همیشه مرتب سریع و سرویسدهی عالی
از سیب توقع تغییر میزان بیکن مصرفی را نداشتیم با این تفاسیر که تقریبا گرون‌ترین پیتزا را هم سفارش دادیم بر حسب تجربیات قبلی که عالی بود,0,135,از سیب توقع تغییر میزان بیکن مصرفی را نداشتیم با این تفاسیر که تقریبا گرونترین پیتزا را هم سفارش دادیم بر حسب تجربیات قبلی که عالی بود
بار هست که سفارش می‌دم، خیلی سریع و با کیفیت ارسال میشه سفارشم,1,62,بار هست که سفارش میدم خیلی سریع و با کیفیت ارسال میشه سفارشم
بسیار وقت‌شناس، دقیق و محترم!,1,29,بسیار وقتشناس دقیق و محترم
فوق‌العاده بود. بهترین فست فود منطقه از نظر من,1,46,فوقالعاده بود بهترین فست فود منطقه از نظر من
خیلی زودتر از زمانی که تعیین‌شده بود غذا به دستم رسید و این عالی بود غذارو هم دوست داشتم و لذت بردم. اگر هزینه پیک رو حذف کنید دیگه عالی میشه,1,141,خیلی زودتر از زمانی که تعیینشده بود غذا به دستم رسید و این عالی بود غذارو هم دوست داشتم و لذت بردم اگر هزینه پیک رو حذف کنید دیگه عالی میشه
متاسفانه تمام شیرینی‌های مونده رو برش زده بودن و داخلش خامه گذاشته بودن …,0,73,متاسفانه تمام شیرینیهای مونده رو برش زده بودن و داخلش خامه گذاشته بودن
آقا مرغ نصفه سفارش دادم - مرغ کامل ور داشته آورده.,0,50,آقا مرغ نصفه سفارش دادم  مرغ کامل ور داشته آورده
مثل همیشه عالیه به موقع میارن و بسته بندی و قیمت‌ها خوب,1,55,مثل همیشه عالیه به موقع میارن و بسته بندی و قیمتها خوب
کمی سرد شده بود ولی کیفیت غذا و مزه عالی بود. دورچین هم مثل همیشه خیلی خوب,1,74,کمی سرد شده بود ولی کیفیت غذا و مزه عالی بود دورچین هم مثل همیشه خیلی خوب
بد نبود برنجش کم بود نسبت به عکسی که گذاشتن,1,43,بد نبود برنجش کم بود نسبت به عکسی که گذاشتن
تنها اشکالش این بود که با اینکه خیلی نزدیک بود ولی دیر رسید,1,59,تنها اشکالش این بود که با اینکه خیلی نزدیک بود ولی دیر رسید
در مجموع خوب بود. ممنون.,1,24,در مجموع خوب بود ممنون
سس تو ساندویچ متعادل نبود,1,25,سس تو ساندویچ متعادل نبود
بسیار عالی ممنون از مدیریت عالی مجموعه,1,38,بسیار عالی ممنون از مدیریت عالی مجموعه
ویتامینه واقعا عالی بود,1,23,ویتامینه واقعا عالی بود
دیگه ازش غذا نمی‌گیرم پاستا و سیبزمینیش که فقط سس خالی بود فقط پول ریختم دور ذرتشم که اونم پر سس و پنیر خود ذرتام که مونده بود. کلا کیفیت به شدت پایین,0,150,دیگه ازش غذا نمیگیرم پاستا و سیبزمینیش که فقط سس خالی بود فقط پول ریختم دور ذرتشم که اونم پر سس و پنیر خود ذرتام که مونده بود کلا کیفیت به شدت پایین
غذاش خوب بود ولی خیلی تاخیر داشتن,0,33,غذاش خوب بود ولی خیلی تاخیر داشتن
نوشیدنی سفارش شده تحویل نشده است.,0,33,نوشیدنی سفارش شده تحویل نشده است
چند باری سفارش دادم از این شیرینی فروشی، راضی‌کننده است.,1,56,چند باری سفارش دادم از این شیرینی فروشی راضیکننده است
فوق‌العاده! حتما امتحان کنید! بهترین کراکف و بهترین سیب‌زمینی بود که تا به حال خورده بودم!,1,90,فوقالعاده حتما امتحان کنید بهترین کراکف و بهترین سیبزمینی بود که تا به حال خورده بودم
سلام خسته نباشید نان سیر و سیب‌زمینی و برگر خوب بودن اما بال سوخاری‌ها بوی خوبی نمیدادن و دلچسب نبودن,1,101,سلام خسته نباشید نان سیر و سیبزمینی و برگر خوب بودن اما بال سوخاریها بوی خوبی نمیدادن و دلچسب نبودن
میوه‌ها درجه ۱ نبود و اصلا نسبت به قیمت نمی‌رزید,0,48,میوهها درجه  نبود و اصلا نسبت به قیمت نمیرزید
دو رو کنجد واقعا کنجدش کم بود ولی سیاه‌دانه و سبزیجات عالی بود ممنون از پخت خوبتون,1,82,دو رو کنجد واقعا کنجدش کم بود ولی سیاهدانه و سبزیجات عالی بود ممنون از پخت خوبتون
غذا خیلی سریع و خوشمزه به دستمون رسید. سپاس بمب تهران,1,53,غذا خیلی سریع و خوشمزه به دستمون رسید سپاس بمب تهران
لطفا به کسانی که نون رو می‌گیرن بگین فک کنن برای خودشون دارن نون می‌گیرن. چرا نون سرد می‌گیرن، نونی که برای من اوردن سرد و خشک بود,0,130,لطفا به کسانی که نون رو میگیرن بگین فک کنن برای خودشون دارن نون میگیرن چرا نون سرد میگیرن نونی که برای من اوردن سرد و خشک بود
پیتزا می‌کولو رو دوس نداشتم ولی مزو کنتاکی خوب بود,1,50,پیتزا میکولو رو دوس نداشتم ولی مزو کنتاکی خوب بود
ممنونم مثل همیشه تازه خوشمزه وشیرینی قیفی خیلی خوبه که کم شیرین هست دستتون درد نکنه,1,83,ممنونم مثل همیشه تازه خوشمزه وشیرینی قیفی خیلی خوبه که کم شیرین هست دستتون درد نکنه
به جای ماست کم‌چرب، پرچرب آورده بودن,0,36,به جای ماست کمچرب پرچرب آورده بودن
بعد از اینکه گذاشتم غذا کمی خنک شد، سیب زمینی‌ها خمیر شدند و مزه روغن نباتی می‌دادند، خیلی بد بود. چیکن و پیتزاها خوب بودند. منتها پیک که دفعه اول آمد، یک پیتزا را نیاورد و پیک را فرستادم دوباره آورد,1,199,بعد از اینکه گذاشتم غذا کمی خنک شد سیب زمینیها خمیر شدند و مزه روغن نباتی میدادند خیلی بد بود چیکن و پیتزاها خوب بودند منتها پیک که دفعه اول آمد یک پیتزا را نیاورد و پیک را فرستادم دوباره آورد
گوشت خورشت کاملا قرمز و نپخته بود. لکه‌های خون درش دیده می‌شد. کل غذارو ریختم دور و مجبور شدم از جای دیگه غذای دیگه بگیرم.,0,122,گوشت خورشت کاملا قرمز و نپخته بود لکههای خون درش دیده میشد کل غذارو ریختم دور و مجبور شدم از جای دیگه غذای دیگه بگیرم
خیلی بد! از پرپروک توقع نداشتم! سه تا تیکه نصفه گذاشته بودن، نهایتا می‌شد یه تیکه رستوران‌های دیگه واقعا متاسفم,0,111,خیلی بد از پرپروک توقع نداشتم سه تا تیکه نصفه گذاشته بودن نهایتا میشد یه تیکه رستورانهای دیگه واقعا متاسفم
من پیتزا رست بیف سفارش داده بودم یه پیتزا دیگه فرستاده بودن,0,59,من پیتزا رست بیف سفارش داده بودم یه پیتزا دیگه فرستاده بودن
پاستای آلفردو اصلا سس آلفردو نداشت. بی‌مزه بود کاملا.,0,53,پاستای آلفردو اصلا سس آلفردو نداشت بیمزه بود کاملا
اصلا با عکسی که گذاشتن مطابقت نداره. ترشی کلم. هویج. فلفل کبابی هم نداشت ولی تو دورچینش نوشته. دوغش هم به نسبت قیمتش ارزش نداشت.,1,128,اصلا با عکسی که گذاشتن مطابقت نداره ترشی کلم هویج فلفل کبابی هم نداشت ولی تو دورچینش نوشته دوغش هم به نسبت قیمتش ارزش نداشت
من از شیلا ۴ راه ولیعصر خیلی خرید کردم، همیشه خوب بود ایندفعه واقعا بد بود. هم سرد شده بود، ماسیده بود. هم نون کهنه بود.,0,120,من از شیلا  راه ولیعصر خیلی خرید کردم همیشه خوب بود ایندفعه واقعا بد بود هم سرد شده بود ماسیده بود هم نون کهنه بود
چیزبرگر خیلی کوچیکتر از قبل شده و اصلا سیر کننده نبود. و قیمت با این وجود بالا رفته,0,83,چیزبرگر خیلی کوچیکتر از قبل شده و اصلا سیر کننده نبود و قیمت با این وجود بالا رفته
خیلی چربه فکرکنم دوتا آشپز روغن ریختن یاظرف روغن از دست آشپز در رفته,0,68,خیلی چربه فکرکنم دوتا آشپز روغن ریختن یاظرف روغن از دست آشپز در رفته
بال مزه و پخت خوبی داشت، خمیر پیتزا انگار کامل نپخته‌بود و پپرونی‌ها خشک بودن. با وجود فاصله‌ی کم سرد شده‌بود غذاها، قارچ‌های سس قارچ خام بودن و سس اصلا غلظت خوبی نداشت,1,168,بال مزه و پخت خوبی داشت خمیر پیتزا انگار کامل نپختهبود و پپرونیها خشک بودن با وجود فاصلهی کم سرد شدهبود غذاها قارچهای سس قارچ خام بودن و سس اصلا غلظت خوبی نداشت
افتضاحه نصفشو دور ریختم,0,23,افتضاحه نصفشو دور ریختم
در توضیحات گفته بودیم که یه نوشته باشه که نبود. برخلاف همیشه که سفارش دقیق بود عجیب بود این یک‌بار,0,98,در توضیحات گفته بودیم که یه نوشته باشه که نبود برخلاف همیشه که سفارش دقیق بود عجیب بود این یکبار
پشیمون شدیم از سفارش,0,20,پشیمون شدیم از سفارش
من قبلا پاستای شما رو خورده بودم خیلی عالی بود، ولی پاستای ارسالی امشب بشدت ضعیف بود، حجم کمه قارچ و مرغ و دانه‌های سفت ادویه که مدام در حین خوردن احساس می‌شد,0,158,من قبلا پاستای شما رو خورده بودم خیلی عالی بود ولی پاستای ارسالی امشب بشدت ضعیف بود حجم کمه قارچ و مرغ و دانههای سفت ادویه که مدام در حین خوردن احساس میشد
پیتزا میکس امریکایی و آفریکانا اصلا انگار قارچ روش نیست شاید ۵۰ درصد شبیه عکسش باشه که گذاشتید.,1,95,پیتزا میکس امریکایی و آفریکانا اصلا انگار قارچ روش نیست شاید  درصد شبیه عکسش باشه که گذاشتید
ساعت و نیم طول کشید بیاد و سرد بود کاملا,1,40,ساعت و نیم طول کشید بیاد و سرد بود کاملا
ساندویچ‌ها و پیتزا خیلی سبک و کم روغن و سالم درست شده بودن، نان چاودار ساندویچ واقعا خوشمزه س,1,93,ساندویچها و پیتزا خیلی سبک و کم روغن و سالم درست شده بودن نان چاودار ساندویچ واقعا خوشمزه س
کیفیت خوب بود ولی غذا سرد شده بود.,1,34,کیفیت خوب بود ولی غذا سرد شده بود
کیفیت پیتزا خوب بود. حجمش هم قابل‌قبول. زمان رسیدن هم معقول. ممنون از اسنپ فود و رستوران,1,88,کیفیت پیتزا خوب بود حجمش هم قابلقبول زمان رسیدن هم معقول ممنون از اسنپ فود و رستوران
عدس‌های داخل آش خوب نپخته بود و خیلی سفت بود,0,44,عدسهای داخل آش خوب نپخته بود و خیلی سفت بود
بازم هم سرد شده بود,1,19,بازم هم سرد شده بود
ساندویچ طعم آش می‌داد خیلی سس زیادی داشت,0,40,ساندویچ طعم آش میداد خیلی سس زیادی داشت
ساندویچ فیله و مرغ بجای اینکه حداقل ۳ تیکه فیله در ساندویچ باشه پر قارچ بود و شاید یه تیکه فیله مرغ را ریز ریز کرده و داخل ساندویچ قرار داده و ما از این سفارش اصلا رازی نیستیم و یک ستاره هم زیاده به این غذا دادیم,0,212,ساندویچ فیله و مرغ بجای اینکه حداقل  تیکه فیله در ساندویچ باشه پر قارچ بود و شاید یه تیکه فیله مرغ را ریز ریز کرده و داخل ساندویچ قرار داده و ما از این سفارش اصلا رازی نیستیم و یک ستاره هم زیاده به این غذا دادیم
همه چیز عالی و سرویس‌دهی سریع. ممنونم از زحمات شما,1,50,همه چیز عالی و سرویسدهی سریع ممنونم از زحمات شما
نان داغ و مخلفات خوب، ولی متاسفانه اصل کار یعنی کباب بشدت بی‌کیفیت بود. اصلا طعم و مزه خوبی نداشت، دفعه قبل، طعم کوبیده قابل‌قبول بود.,0,134,نان داغ و مخلفات خوب ولی متاسفانه اصل کار یعنی کباب بشدت بیکیفیت بود اصلا طعم و مزه خوبی نداشت دفعه قبل طعم کوبیده قابلقبول بود
اب هویج اصلا قابل خوردن نبود و تا عصر بیرون ریخته شد.,0,53,اب هویج اصلا قابل خوردن نبود و تا عصر بیرون ریخته شد
پیتزا کویین عالی. فیله سوخاری‌ها واقعا تازه و لطیف,1,50,پیتزا کویین عالی فیله سوخاریها واقعا تازه و لطیف
اصلا محتویاتی که توی منو زده بود رو نداشت خیلی بی‌کیفیت و از نظر طعم افتضاح بود,0,79,اصلا محتویاتی که توی منو زده بود رو نداشت خیلی بیکیفیت و از نظر طعم افتضاح بود
متأسفانه مثل همیشه نبود,0,23,متأسفانه مثل همیشه نبود
متاسفانه کباب سوخته وکاملا سیاه شده بود و مزه ان هم شیرین بود وکیفیت خوبی نداشت. برای دفعه بعد این غذا از این رستوران راتوصیه نمی‌کنم,0,133,متاسفانه کباب سوخته وکاملا سیاه شده بود و مزه ان هم شیرین بود وکیفیت خوبی نداشت برای دفعه بعد این غذا از این رستوران راتوصیه نمیکنم
فیله سوخاری بدون سیبزمینی فرستاده بهش زنگ زدم تلفنو قطع کرد پشتیبانی. قبلشم گفت مدیریت گفته بدون سیب زمینیه.,0,108,فیله سوخاری بدون سیبزمینی فرستاده بهش زنگ زدم تلفنو قطع کرد پشتیبانی قبلشم گفت مدیریت گفته بدون سیب زمینیه
جوجش کیفیت نداشت حجم داشت اون لذیذی رون را نداشت. تخفیفی هم که میده باقیمت ظرف جبران میشه,0,89,جوجش کیفیت نداشت حجم داشت اون لذیذی رون را نداشت تخفیفی هم که میده باقیمت ظرف جبران میشه
یک کیلو سفارش دادم ۹۰۰ گرم بود,0,30,یک کیلو سفارش دادم  گرم بود
خسته نباشید، فقط یک حرف دارم، ماست موسیر دامداران سفارش دادم و شما کاله فرستادید. برخورد پیک و زمان ارسال خیلی خوب بود.,1,119,خسته نباشید فقط یک حرف دارم ماست موسیر دامداران سفارش دادم و شما کاله فرستادید برخورد پیک و زمان ارسال خیلی خوب بود
داغ و تازه عالی,1,15,داغ و تازه عالی
نان و سس همراه غذا نبود,0,23,نان و سس همراه غذا نبود
کباب واقعا داغ و با نون خوبی رسید طعمش هم خیلی خوب بود اما بال گرم نبود و مزشم جالب نبود دستشون درد نکنه در کل راضی هستم اسنپ اکسپرس هم خیلی فوری رسوند دمش گرم,1,159,کباب واقعا داغ و با نون خوبی رسید طعمش هم خیلی خوب بود اما بال گرم نبود و مزشم جالب نبود دستشون درد نکنه در کل راضی هستم اسنپ اکسپرس هم خیلی فوری رسوند دمش گرم
ارسال سفارش سریع وعالی ممنون اززحماتتون,1,39,ارسال سفارش سریع وعالی ممنون اززحماتتون
غذا نسبتا سرد به دستم رسید و در جعبه به پیتزا چسبیده بود و نون سیر هم مستقیما توی جعبه گذاشته‌شده بود بدون هیچ مقوایی زیرش. طعم غذا خوب بود,1,139,غذا نسبتا سرد به دستم رسید و در جعبه به پیتزا چسبیده بود و نون سیر هم مستقیما توی جعبه گذاشتهشده بود بدون هیچ مقوایی زیرش طعم غذا خوب بود
واقعا با چه رویی این کیک رو فرستادید؟ من مهمون داشتم و روم مشد عکس بگیرم براتون بفرستم اینقدر طعم بدی داشت و بوی موندگی می‌داد که من همشو ریختم دور … ای کاش نمی‌فرستادی به جای این‌که مونده بفرستی,0,195,واقعا با چه رویی این کیک رو فرستادید من مهمون داشتم و روم مشد عکس بگیرم براتون بفرستم اینقدر طعم بدی داشت و بوی موندگی میداد که من همشو ریختم دور  ای کاش نمیفرستادی به جای اینکه مونده بفرستی
سلام با تبریک سال نو خواهشا رفتار پیک بهتر باشد,1,47,سلام با تبریک سال نو خواهشا رفتار پیک بهتر باشد
من ویتامینه مخصوص سفارش دادم ولی رویال اوردن. با اینحال خوشمزه بود. راضی‌ام,1,75,من ویتامینه مخصوص سفارش دادم ولی رویال اوردن با اینحال خوشمزه بود راضیام
فقط‌میتونم بگم واقعا متاسفم واسه یه رستورانی که واقعا سال پیش فوق‌العاده بود و الان انقدر افت کرده. سیب‌زمینی ۱ / ۳ بسته پر شده بود و پیتزا خانوادش حتی اندازه‌ی پیتزا ۱ نفره جاهای دیگه مخلفات نداشت. واقعا متاسفم,0,211,فقطمیتونم بگم واقعا متاسفم واسه یه رستورانی که واقعا سال پیش فوقالعاده بود و الان انقدر افت کرده سیبزمینی    بسته پر شده بود و پیتزا خانوادش حتی اندازهی پیتزا  نفره جاهای دیگه مخلفات نداشت واقعا متاسفم
غذا عالی بود طعم و اندازه و بسته بندی فوق العادس کلا شاهو همیشه سورپرایزت میکنه,1,79,غذا عالی بود طعم و اندازه و بسته بندی فوق العادس کلا شاهو همیشه سورپرایزت میکنه
همه چی خوب بود، ولی بهتره قاشق و چنگال هم بذارید. بالاخره شاید کسی دور و برش نباشه.,1,83,همه چی خوب بود ولی بهتره قاشق و چنگال هم بذارید بالاخره شاید کسی دور و برش نباشه
سلام من واقعا از مرغ کنتاکی راضی بودم خیلی خوبه و خوش‌مزه,1,57,سلام من واقعا از مرغ کنتاکی راضی بودم خیلی خوبه و خوشمزه
صرف‌نظر تاخیرهای همیشگی در ارسال. عالیه,1,39,صرفنظر تاخیرهای همیشگی در ارسال عالیه
والله مهمونا همه رو خوردن به ما نرسید! حتما خوشمزه بوده دیگه.,1,61,والله مهمونا همه رو خوردن به ما نرسید حتما خوشمزه بوده دیگه
پیک بسیار خوب و زمان‌بندی دقیق,1,30,پیک بسیار خوب و زمانبندی دقیق
مرغ سوخاری نپخته بود این بار دومه از الپارو سفارش میدم و مانند دفعه پیش غذاشون خوب نبود (گفتیم شاید دفعه پیش اتفاقی بوده) دیگه هیچوقت از اینجا سفارش نمیدم,0,154,مرغ سوخاری نپخته بود این بار دومه از الپارو سفارش میدم و مانند دفعه پیش غذاشون خوب نبود گفتیم شاید دفعه پیش اتفاقی بوده دیگه هیچوقت از اینجا سفارش نمیدم
فیله بو روغن سوخته می‌داد و پنیر پیتزا هم کم استفاده‌شده بود و اینکه سس فقط قرمز فرستاده‌شده بودکه معمولا برای فیله همه‌جا سس سیر میفرستن,0,137,فیله بو روغن سوخته میداد و پنیر پیتزا هم کم استفادهشده بود و اینکه سس فقط قرمز فرستادهشده بودکه معمولا برای فیله همهجا سس سیر میفرستن
مرسی که به موقع و گرم رسید,1,26,مرسی که به موقع و گرم رسید
با سلام. ممنون از ارسال به موقع. نان‌های تازه,1,45,با سلام ممنون از ارسال به موقع نانهای تازه
سالاد خوش‌مزه. برخورد پیک بسیار محترمانه,1,40,سالاد خوشمزه برخورد پیک بسیار محترمانه
متاسفانه مرغ سوخاری کاملا بدون کیفیت و سوخته بود,0,48,متاسفانه مرغ سوخاری کاملا بدون کیفیت و سوخته بود
خیلی خوب بود تشکر,1,17,خیلی خوب بود تشکر
سیب‌زمینی مخصوص گاهی به شدت سفت و نپخته به نظر میاد,1,51,سیبزمینی مخصوص گاهی به شدت سفت و نپخته به نظر میاد
